1.000000x5.000000,90.579194,103.277875,16.000000,10.000000,7.000000,
1.000000x5.000000,27.849822,82.537974,19.000000,10.000000,10.000000,
1.000000x5.000000,97.059278,192.775973,14.000000,6.000000,9.000000,
1.000000x5.000000,42.176128,133.749681,18.000000,9.000000,10.000000,
1.000000x5.000000,3.571168,88.484098,17.000000,10.000000,8.000000,
1.000000x5.000000,74.313247,113.535949,9.000000,7.000000,3.000000,
1.000000x5.000000,3.183285,30.875583,3.000000,2.000000,2.000000,
1.000000x5.000000,69.482862,101.192810,11.000000,10.000000,2.000000,
1.000000x5.000000,38.155846,114.707525,11.000000,9.000000,3.000000,
1.000000x5.000000,44.558620,109.189921,15.000000,8.000000,8.000000,
1.000000x5.000000,67.970268,133.480068,5.000000,3.000000,3.000000,
1.000000x5.000000,95.974396,130.012969,10.000000,7.000000,4.000000,
1.000000x5.000000,25.509512,76.105217,17.000000,8.000000,10.000000,
1.000000x5.000000,54.721553,68.583997,6.000000,3.000000,4.000000,
1.000000x5.000000,25.428218,106.856701,13.000000,4.000000,10.000000,
1.000000x5.000000,19.659525,44.767911,12.000000,7.000000,6.000000,
1.000000x5.000000,83.082863,141.609272,15.000000,6.000000,10.000000,
1.000000x5.000000,75.720023,151.092932,11.000000,5.000000,7.000000,
1.000000x5.000000,5.395012,58.474767,18.000000,9.000000,10.000000,
1.000000x5.000000,56.882366,103.821430,6.000000,2.000000,5.000000,
1.000000x5.000000,79.428454,110.549958,8.000000,6.000000,3.000000,
1.000000x5.000000,26.297128,91.705038,15.000000,8.000000,8.000000,
1.000000x5.000000,8.382138,31.279835,12.000000,10.000000,3.000000,
1.000000x5.000000,53.834244,153.447715,6.000000,2.000000,5.000000,
1.000000x5.000000,96.189808,96.653230,16.000000,8.000000,9.000000,
1.000000x5.000000,8.443585,48.421849,12.000000,4.000000,9.000000,
1.000000x5.000000,91.064759,109.249462,6.000000,4.000000,3.000000,
1.000000x5.000000,86.929221,144.899680,8.000000,6.000000,3.000000,
1.000000x5.000000,62.205513,97.300751,10.000000,6.000000,5.000000,
1.000000x5.000000,23.991615,36.323509,6.000000,3.000000,4.000000,
1.000000x5.000000,4.965443,95.237054,15.000000,10.000000,6.000000,
1.000000x5.000000,33.771941,123.777326,7.000000,5.000000,3.000000,
1.000000x5.000000,38.973884,63.143012,6.000000,5.000000,2.000000,
1.000000x5.000000,94.205059,189.818513,8.000000,7.000000,2.000000,
1.000000x5.000000,35.315857,117.435261,3.000000,2.000000,2.000000,
1.000000x5.000000,64.911547,138.083786,12.000000,7.000000,6.000000,
1.000000x5.000000,29.632081,104.101361,10.000000,3.000000,8.000000,
1.000000x5.000000,36.848460,99.410316,10.000000,9.000000,2.000000,
1.000000x5.000000,77.571268,126.250431,10.000000,5.000000,6.000000,
1.000000x5.000000,50.850866,101.928022,17.000000,9.000000,9.000000,
1.000000x5.000000,37.860938,119.018984,10.000000,6.000000,5.000000,
1.000000x5.000000,87.594281,142.609915,13.000000,7.000000,7.000000,
1.000000x5.000000,30.124633,77.216968,12.000000,4.000000,9.000000,
1.000000x5.000000,22.592178,39.662983,8.000000,4.000000,5.000000,
1.000000x5.000000,92.337964,135.358703,12.000000,3.000000,10.000000,
1.000000x5.000000,43.886997,54.998920,8.000000,4.000000,5.000000,
1.000000x5.000000,26.221175,86.505484,10.000000,8.000000,3.000000,
1.000000x5.000000,29.667587,61.545418,10.000000,5.000000,6.000000,
1.000000x5.000000,26.248223,106.349686,11.000000,2.000000,10.000000,
1.000000x5.000000,48.860897,106.713403,9.000000,4.000000,6.000000,
1.000000x5.000000,54.680572,106.794155,9.000000,4.000000,6.000000,
1.000000x5.000000,67.913554,107.465076,14.000000,5.000000,10.000000,
1.000000x5.000000,88.516801,179.845484,10.000000,9.000000,2.000000,
1.000000x5.000000,33.535684,101.508479,10.000000,3.000000,8.000000,
1.000000x5.000000,65.375735,114.793129,16.000000,9.000000,8.000000,
1.000000x5.000000,89.092250,122.508556,10.000000,8.000000,3.000000,
1.000000x5.000000,74.407426,124.409670,15.000000,6.000000,10.000000,
1.000000x5.000000,61.766639,147.710870,15.000000,9.000000,7.000000,
1.000000x5.000000,23.993201,112.644394,7.000000,2.000000,6.000000,
1.000000x5.000000,97.868065,169.137512,11.000000,6.000000,6.000000,
1.000000x5.000000,68.197190,72.440304,7.000000,2.000000,6.000000,
1.000000x5.000000,81.814855,163.569565,10.000000,8.000000,3.000000,
1.000000x5.000000,51.859494,149.156950,15.000000,7.000000,9.000000,
1.000000x5.000000,43.239150,125.770530,4.000000,2.000000,3.000000,
1.000000x5.000000,39.093780,122.231755,10.000000,9.000000,2.000000,
1.000000x5.000000,52.687583,94.367530,13.000000,7.000000,7.000000,
1.000000x5.000000,43.165117,44.713830,12.000000,10.000000,3.000000,
1.000000x5.000000,37.240974,57.052814,10.000000,6.000000,5.000000,
1.000000x5.000000,92.033204,97.300904,11.000000,8.000000,4.000000,
1.000000x5.000000,54.787090,149.060789,14.000000,5.000000,10.000000,
1.000000x5.000000,70.109876,136.743761,13.000000,6.000000,8.000000,
1.000000x5.000000,17.813245,30.614685,12.000000,10.000000,3.000000,
1.000000x5.000000,56.119979,144.306629,10.000000,8.000000,3.000000,
1.000000x5.000000,46.072594,144.236389,11.000000,3.000000,9.000000,
1.000000x5.000000,37.627221,56.719591,10.000000,5.000000,6.000000,
1.000000x5.000000,58.950748,81.569516,11.000000,5.000000,7.000000,
1.000000x5.000000,29.044066,90.753155,12.000000,4.000000,9.000000,
1.000000x5.000000,73.024879,107.412580,8.000000,7.000000,2.000000,
1.000000x5.000000,87.965372,169.741428,10.000000,4.000000,7.000000,
1.000000x5.000000,42.525932,73.797821,5.000000,3.000000,3.000000,
1.000000x5.000000,9.422934,69.275301,13.000000,6.000000,8.000000,
1.000000x5.000000,63.853076,67.213459,5.000000,2.000000,4.000000,
1.000000x5.000000,65.444571,106.206490,16.000000,9.000000,8.000000,
1.000000x5.000000,53.133391,85.647959,8.000000,2.000000,7.000000,
1.000000x5.000000,42.345292,51.427620,6.000000,4.000000,3.000000,
1.000000x5.000000,44.008514,96.722788,14.000000,6.000000,9.000000,
1.000000x5.000000,94.362262,158.133172,13.000000,10.000000,4.000000,
1.000000x5.000000,28.906457,96.087274,9.000000,8.000000,2.000000,
1.000000x5.000000,22.404003,89.187276,13.000000,9.000000,5.000000,
1.000000x5.000000,67.533207,68.204738,11.000000,7.000000,5.000000,
1.000000x5.000000,0.115106,46.360022,10.000000,5.000000,6.000000,
1.000000x5.000000,32.247181,110.721110,7.000000,6.000000,2.000000,
1.000000x5.000000,72.175803,119.524403,7.000000,3.000000,5.000000,
1.000000x5.000000,19.174526,93.017210,13.000000,4.000000,10.000000,
1.000000x5.000000,76.550002,95.416199,5.000000,4.000000,2.000000,
1.000000x5.000000,68.336324,122.995636,11.000000,5.000000,7.000000,
1.000000x5.000000,67.901675,131.480346,12.000000,10.000000,3.000000,
1.000000x5.000000,23.623058,35.562682,12.000000,7.000000,6.000000,
1.000000x5.000000,66.194475,143.223027,11.000000,5.000000,7.000000,
1.000000x5.000000,84.192915,167.484597,10.000000,4.000000,7.000000,
