1.000000x3.000000,592493593.348909,830000446.645986,9.000000,
1.000000x3.000000,-1014439762.169401,664540917.853378,5.000000,
1.000000x3.000000,0.000000,0.000000,8.000000,
1.000000x3.000000,-496088591.340804,1057131523.649444,3.000000,
1.000000x3.000000,75475080.657723,407372883.701782,5.000000,
1.000000x3.000000,444160961.036487,-3521166.576747,8.000000,
1.000000x3.000000,-244728457.744243,769720623.383400,7.000000,
1.000000x3.000000,-24258405.207325,-670186481.221178,2.000000,
1.000000x3.000000,-48379925.900652,740456435.520914,5.000000,
1.000000x3.000000,277625426.194091,775650084.174956,2.000000,
1.000000x3.000000,85691793.917210,584124276.217141,7.000000,
1.000000x3.000000,0.000000,0.000000,6.000000,
1.000000x3.000000,438179425.876257,444371809.578387,1.000000,
1.000000x3.000000,-141027256.977843,762773014.033606,1.000000,
1.000000x3.000000,-1046596732.993389,-990098625.076992,4.000000,
1.000000x3.000000,-132239591.717864,208095728.394035,4.000000,
1.000000x3.000000,-6981458.077205,-394504730.546692,2.000000,
1.000000x3.000000,-657750552.510398,-43321913.603964,9.000000,
1.000000x3.000000,773894766.621917,455593445.346662,9.000000,
1.000000x3.000000,-250836928.601828,472109989.611894,8.000000,
1.000000x3.000000,623485815.303110,354882568.211047,4.000000,
1.000000x3.000000,-778760685.507513,41455923.012615,1.000000,
1.000000x3.000000,303625460.229556,1021180449.064502,9.000000,
1.000000x3.000000,408920556.565678,1050112007.280168,6.000000,
1.000000x3.000000,-38607337.472865,-191202571.247661,4.000000,
1.000000x3.000000,-812754844.965041,-1056810797.156475,2.000000,
1.000000x3.000000,867507936.140840,-885628201.650414,10.000000,
1.000000x3.000000,-996617001.688584,1071291323.752801,5.000000,
1.000000x3.000000,502964007.344492,551801279.036401,1.000000,
1.000000x3.000000,-891001833.897145,-901342875.051192,6.000000,
1.000000x3.000000,965136190.460694,135172542.641904,9.000000,
1.000000x3.000000,-544306323.274550,-987781442.216452,4.000000,
1.000000x3.000000,399775059.846500,1059492434.943269,4.000000,
1.000000x3.000000,831994307.999705,317558513.293530,6.000000,
1.000000x3.000000,172858477.194317,776111032.611373,1.000000,
1.000000x3.000000,919587084.843016,-1028119347.745878,8.000000,
1.000000x3.000000,-908614101.700886,-615046147.918590,6.000000,
1.000000x3.000000,-829524891.172905,381602566.092023,7.000000,
1.000000x3.000000,-611323540.433466,-909505754.622003,7.000000,
1.000000x3.000000,988939857.616323,-889557928.649248,0.000000,
1.000000x3.000000,200698463.209316,418065829.764688,1.000000,
1.000000x3.000000,-868170271.687563,1049544650.295592,6.000000,
1.000000x3.000000,895012423.148823,-45635370.111470,4.000000,
1.000000x3.000000,154804914.990654,111716369.009705,1.000000,
1.000000x3.000000,616423537.403338,989939598.709632,0.000000,
1.000000x3.000000,617348509.558305,866019957.773753,0.000000,
1.000000x3.000000,933785192.989237,-168107367.936884,0.000000,
1.000000x3.000000,-580609241.463038,1022807299.089038,7.000000,
1.000000x3.000000,267501341.052234,371194044.313648,8.000000,
1.000000x3.000000,-94905301.151349,1002772136.705305,6.000000,
1.000000x3.000000,852052342.276599,304705179.312751,8.000000,
1.000000x3.000000,-467887610.171570,-916963255.401481,5.000000,
1.000000x3.000000,-332568194.945038,1000205374.432371,4.000000,
1.000000x3.000000,-464996829.638142,650453359.606276,9.000000,
1.000000x3.000000,402742082.902645,857296495.708707,3.000000,
1.000000x3.000000,982754932.272151,195772828.185874,0.000000,
1.000000x3.000000,-939733967.993670,825669259.272313,2.000000,
1.000000x3.000000,0.000000,0.000000,0.000000,
1.000000x3.000000,-711806490.502505,-30682391.979551,5.000000,
1.000000x3.000000,586767672.784683,-384219195.382451,3.000000,
1.000000x3.000000,272936346.528302,785102663.805355,1.000000,
1.000000x3.000000,487927452.893979,-1021351635.733112,3.000000,
1.000000x3.000000,-214112219.820628,-379112289.057335,6.000000,
1.000000x3.000000,81575353.184659,132154100.525059,2.000000,
1.000000x3.000000,63088309.374932,766978639.254639,5.000000,
1.000000x3.000000,-283313709.984750,803757584.197722,1.000000,
1.000000x3.000000,436507753.974445,260845255.253071,0.000000,
1.000000x3.000000,-236986894.984557,-74234575.750545,8.000000,
1.000000x3.000000,-574320840.971472,-87100078.956562,1.000000,
1.000000x3.000000,0.000000,0.000000,3.000000,
1.000000x3.000000,239094128.962801,-395094429.486255,6.000000,
1.000000x3.000000,-450018429.511406,-324930053.965499,6.000000,
1.000000x3.000000,651939621.472944,660428428.252438,9.000000,
1.000000x3.000000,-813878035.370785,638728892.706979,8.000000,
