-3.646315725060387E10,-3.619532480315498E10,-3.602471980903339E10,-3.5822843194201355E10,-3.549757232531988E10,-3.5404846633896484E10,-3.508834776552849E10,-3.4812968845639725E10,-3.4466626027402824E10,-3.436769188894297E10,
-3.3403836673584442E10,-3.3168370749134335E10,-3.291888665983572E10,-3.2718807673837467E10,-3.257802211884826E10,-3.2335210083114105E10,-3.2254558949347168E10,-3.1984350393860188E10,-3.181093276791868E10,-3.1680768530518723E10,
-3.434978983469042E10,-3.407776139491651E10,-3.407015830339026E10,-3.3783334191095818E10,-3.357388628387843E10,-3.3486520553990143E10,-3.3239056223722992E10,-3.3173358048774025E10,-3.3118245255991318E10,-3.2734725293858727E10,
-3.3644452362283104E10,-3.3388995300610268E10,-3.3159314605523186E10,-3.3107984793612522E10,-3.292701530044295E10,-3.2843441147909424E10,-3.2680955794709305E10,-3.2539619996736343E10,-3.2520387439336933E10,-3.2305748321462463E10,
-3.3483401567498104E10,-3.3249874691422897E10,-3.3093989100707718E10,-3.3026593605296265E10,-3.2933780969807198E10,-3.2832338061712646E10,-3.2615570991536564E10,-3.2609587591395313E10,-3.249587669241547E10,-3.2363739757209927E10,
-3.367457872479323E10,-3.3405032404326546E10,-3.3378542091857143E10,-3.3353525650159367E10,-3.3151090060115513E10,-3.31165951043981E10,-3.293076706956877E10,-3.2791381258595264E10,-3.26544396789333E10,-3.26617013658775E10,
-3.3951550442757557E10,-3.3885183206807625E10,-3.366273808494978E10,-3.3526420329407223E10,-3.348015096244247E10,-3.351620428840169E10,-3.341276490740453E10,-3.3272126258742783E10,-3.3210934509432552E10,-3.312295448430933E10,
-3.4062271192167072E10,-3.400139502169725E10,-3.3819153169428635E10,-3.3839584644913353E10,-3.36814740519322E10,-3.3627269999162365E10,-3.3620158805423767E10,-3.3560478487132584E10,-3.3525542935980473E10,-3.342343116079816E10,
-3.3595787512865105E10,-3.346366919211259E10,-3.338559946957496E10,-3.328373136358753E10,-3.324081709125732E10,-3.3240897136619713E10,-3.31812898940729E10,-3.3178905528881496E10,-3.3025155236384205E10,-3.290178208379459E10,
-3.3986349436060482E10,-3.394591024792755E10,-3.396503213096032E10,-3.4034747698194828E10,-3.385164699044839E10,-3.3895846105238594E10,-3.3825616414190044E10,-3.3933454606493492E10,-3.3837974544077126E10,-3.38243798697874E10,
-3.434086484212993E10,-3.445450346357981E10,-3.434749770593592E10,-3.4342292230844902E10,-3.429040354339817E10,-3.4187180857328552E10,-3.4094595607000195E10,-3.4077762812549095E10,-3.4003154427131077E10,-3.384328150190605E10,
-3.404473345974112E10,-3.381267066487822E10,-3.3816478453247654E10,-3.352466252750441E10,-3.350816648904205E10,-3.3380768244194874E10,-3.329814483352702E10,-3.308002032978928E10,-3.295888713136985E10,-3.2835857288479237E10,
-3.417800286137119E10,-3.402744621438873E10,-3.403963689475781E10,-3.393541300523417E10,-3.404197677694929E10,-3.3877800934487804E10,-3.3848660042049255E10,-3.381323963347652E10,-3.381757928756313E10,-3.3748807930980583E10,
-3.442027838836289E10,-3.449333868558125E10,-3.444792982594763E10,-3.446463239228811E10,-3.4257445413783596E10,-3.425145628359712E10,-3.4260300981377254E10,-3.4088329067550823E10,-3.418412850681126E10,-3.407746843785182E10,
-3.4060751018817493E10,-3.413954347734559E10,-3.4029715867628185E10,-3.3978850651852383E10,-3.4022413802417336E10,-3.391753178397727E10,-3.390933604517663E10,-3.387135992660695E10,-3.3697619657661648E10,-3.3833691171861263E10,
-3.402650085101864E10,-3.4022991814863575E10,-3.3971121053041077E10,-3.396368268362973E10,-3.396700127760245E10,-3.3854571920705475E10,-3.3708494781331005E10,-3.380108010908665E10,-3.387118918280217E10,-3.373615079461594E10,
-3.457837434750335E10,-3.468734784552616E10,-3.455009857445961E10,-3.4595047390522896E10,-3.452443446454995E10,-3.4502539521287636E10,-3.4428455203411354E10,-3.4373908716424515E10,-3.442335762122853E10,-3.431668753580001E10,
-3.3998635647290207E10,-3.3858865663198803E10,-3.3913731408554913E10,-3.3773136477114433E10,-3.3902529390853542E10,-3.367825729026558E10,-3.3927933500562466E10,-3.375875263483822E10,-3.3678569281256794E10,-3.3653279735994617E10,
-3.4498712918594826E10,-3.447122533421565E10,-3.4388831404036285E10,-3.4543883822501656E10,-3.44714831741786E10,-3.445485892048926E10,-3.447046710597138E10,-3.448245857210164E10,-3.439155833930883E10,-3.4302437864204815E10,
-3.4653411149300575E10,-3.467867228467165E10,-3.4634492199358665E10,-3.464452766647222E10,-3.4704798040169266E10,-3.454701536021217E10,-3.459522771387396E10,-3.457438248154169E10,-3.4687684725388145E10,-3.457514690936124E10,
