Version number	1.1
Sample name	FC1 E
Analysis file name	PbF_static
Number of measurements per block	20
Total number of blocks (assuming completed run)	20
Number of answers	6
Caption (1)	206/204
Caption (2)	206/207
Caption (3)	206/205
Caption (4)	207/205
Caption (5)	204/205
Caption (6)	208/205
1.56104860E+04	1.30002599E+01	3.94453748E+01	3.03419894E+00	2.52685116E-03	7.41919073E+00
1.61258869E+04	1.29699715E+01	4.06362037E+01	3.13309893E+00	2.51993605E-03	7.62917785E+00
1.53065935E+04	1.29661564E+01	4.03235711E+01	3.10990937E+00	2.63439224E-03	7.55831077E+00
1.61161538E+04	1.30332720E+01	4.03481667E+01	3.09578183E+00	2.50358535E-03	7.56762280E+00
1.57365855E+04	1.29390815E+01	4.01694011E+01	3.10450174E+00	2.55261227E-03	7.54191845E+00
1.46798270E+04	1.30407621E+01	3.94732128E+01	3.02690997E+00	2.68894264E-03	7.42452832E+00
1.70530866E+04	1.30289542E+01	4.02714904E+01	3.09092271E+00	2.36153674E-03	7.55051235E+00
1.54189041E+04	1.29308639E+01	4.00936409E+01	3.10061579E+00	2.60029123E-03	7.52319363E+00
1.59671747E+04	1.29915437E+01	3.94163729E+01	3.03400226E+00	2.46858782E-03	7.39737634E+00
1.50546180E+04	1.29637957E+01	4.04207984E+01	3.11797557E+00	2.68494348E-03	7.57981899E+00
1.64167061E+04	1.29622651E+01	3.98710800E+01	3.07593462E+00	2.42868940E-03	7.46948244E+00
1.46490236E+04	1.29896010E+01	3.95517829E+01	3.04488052E+00	2.69996035E-03	7.41726109E+00
1.60838088E+04	1.29161076E+01	4.10595254E+01	3.17893955E+00	2.55284840E-03	7.71037766E+00
1.52549747E+04	1.29136622E+01	4.03757637E+01	3.12659283E+00	2.64672767E-03	7.55989844E+00
1.43931885E+04	1.29356097E+01	3.96721242E+01	3.06689249E+00	2.75631241E-03	7.44853962E+00
1.54813754E+04	1.29811108E+01	3.99983653E+01	3.08127447E+00	2.58364417E-03	7.52356518E+00
1.50866508E+04	1.30099781E+01	4.03129801E+01	3.09862014E+00	2.67209606E-03	7.55282375E+00
1.36573396E+04	1.30169867E+01	3.97268996E+01	3.05192750E+00	2.90883149E-03	7.45142719E+00
1.59198617E+04	1.29738512E+01	3.94434683E+01	3.04022820E+00	2.47762631E-03	7.40418903E+00
1.43344903E+04	1.29529842E+01	4.07690971E+01	3.14746753E+00	2.84412605E-03	7.66047644E+00
1.54099969E+04	1.29539127E+01	3.98418002E+01	3.07565760E+00	2.58545155E-03	7.48561567E+00
1.47851880E+04	1.29814186E+01	3.93760451E+01	3.03326210E+00	2.66320896E-03	7.39326324E+00
1.51609288E+04	1.30034503E+01	4.06708680E+01	3.12769819E+00	2.68261058E-03	7.63066357E+00
1.57186132E+04	1.29440525E+01	3.94665292E+01	3.04900875E+00	2.51081496E-03	7.39312546E+00
1.60998235E+04	1.30270754E+01	3.95247175E+01	3.03404380E+00	2.45497831E-03	7.42238948E+00
1.59437982E+04	1.29276407E+01	3.97670788E+01	3.07612809E+00	2.49420360E-03	7.45768679E+00
1.51943805E+04	1.29983420E+01	3.93880160E+01	3.03023386E+00	2.59227522E-03	7.40460466E+00
1.41820802E+04	1.29865398E+01	3.91639512E+01	3.01573411E+00	2.76150963E-03	7.35463063E+00
1.52177031E+04	1.30695343E+01	4.09188240E+01	3.13085554E+00	2.68889620E-03	7.69810391E+00
1.54820674E+04	1.29526337E+01	3.96040342E+01	3.05760474E+00	2.55805850E-03	7.43862769E+00
1.43943357E+04	1.30117163E+01	3.96294799E+01	3.04567660E+00	2.75313017E-03	7.42918692E+00
1.58832010E+04	1.28674911E+01	4.04338855E+01	3.14232863E+00	2.54570130E-03	7.60074045E+00
1.56809163E+04	1.30154462E+01	3.92269055E+01	3.01387328E+00	2.50156972E-03	7.36234830E+00
1.58148143E+04	1.29275445E+01	3.94461303E+01	3.05132427E+00	2.49425188E-03	7.40738716E+00
1.51593015E+04	1.29618716E+01	4.01353179E+01	3.09641379E+00	2.64757039E-03	7.53813217E+00
1.56376662E+04	1.30915620E+01	3.97886778E+01	3.03926131E+00	2.54441278E-03	7.47704658E+00
1.51876181E+04	1.28850251E+01	3.96466847E+01	3.07695827E+00	2.61046101E-03	7.44758248E+00
1.54114341E+04	1.29799809E+01	3.97818749E+01	3.06486390E+00	2.58132206E-03	7.48182914E+00
