Version number	1.1
Sample name	FC1 E
Analysis file name	U_FTest
Number of measurements per block	25
Total number of blocks (assuming completed run)	16
Number of answers	4
Caption (1)	270/267
Caption (2)	265/267
Caption (3)	270/265
Caption (4)	270 (V)
2.11266789E+00	9.86838332E-01	2.14084498E+00	1.40882964E-03
2.08732129E+00	9.70897436E-01	2.14988856E+00	1.42433166E-03
2.10219333E+00	9.82103828E-01	2.14050009E+00	1.41575032E-03
2.09612503E+00	9.83785852E-01	2.13067206E+00	1.41173210E-03
2.09241936E+00	9.78073111E-01	2.13932817E+00	1.42684772E-03
2.10949996E+00	9.81449916E-01	2.14937097E+00	1.40519469E-03
2.09754958E+00	9.80435915E-01	2.13940509E+00	1.39907109E-03
2.10008233E+00	9.82929394E-01	2.13655461E+00	1.40206577E-03
2.08526247E+00	9.66592755E-01	2.15733302E+00	1.40907346E-03
2.08823635E+00	9.81675023E-01	2.12721756E+00	1.41776085E-03
2.10025461E+00	9.82357983E-01	2.13797276E+00	1.43094514E-03
2.10152334E+00	9.88392738E-01	2.12620273E+00	1.43008269E-03
2.11514159E+00	9.87265824E-01	2.14242359E+00	1.42046834E-03
2.09465671E+00	9.73136877E-01	2.15247902E+00	1.42629675E-03
2.08919247E+00	9.79052181E-01	2.13389287E+00	1.42980891E-03
2.08148636E+00	9.73348352E-01	2.13848039E+00	1.42934754E-03
2.09829390E+00	9.68215203E-01	2.16717719E+00	1.42482144E-03
2.09861438E+00	9.82055362E-01	2.13696138E+00	1.41978502E-03
2.09845072E+00	9.71054841E-01	2.16100125E+00	1.41954505E-03
2.08964641E+00	9.78675113E-01	2.13517885E+00	1.42464863E-03
2.11161846E+00	9.74717361E-01	2.16639053E+00	1.41892144E-03
2.08955961E+00	9.75150627E-01	2.14280702E+00	1.42575776E-03
2.09150166E+00	9.78061573E-01	2.13841512E+00	1.42511896E-03
2.09373428E+00	9.70307047E-01	2.15780591E+00	1.42410850E-03
2.10550344E+00	9.91697370E-01	2.12313101E+00	1.41279132E-03
2.10779556E+00	9.82685838E-01	2.14493328E+00	1.41402480E-03
2.11327616E+00	9.81003619E-01	2.15419813E+00	1.41167463E-03
2.09685584E+00	9.65840275E-01	2.17101719E+00	1.42421328E-03
2.09710731E+00	9.84369732E-01	2.13040612E+00	1.42515075E-03
2.10231253E+00	9.77641868E-01	2.15039126E+00	1.42151553E-03
2.11096747E+00	9.84348233E-01	2.14453321E+00	1.42094355E-03
2.09761172E+00	9.80273487E-01	2.13982296E+00	1.43066269E-03
2.08364114E+00	9.67312656E-01	2.15405136E+00	1.43726074E-03
2.09443773E+00	9.72106958E-01	2.15453424E+00	1.44150770E-03
2.10984080E+00	9.80395169E-01	2.15203101E+00	1.43054868E-03
2.09876172E+00	9.75917429E-01	2.15055255E+00	1.43893490E-03
2.09628563E+00	9.74717504E-01	2.15065968E+00	1.43882799E-03
2.10283124E+00	9.74799147E-01	2.15719438E+00	1.43799863E-03
2.09396026E+00	9.75657462E-01	2.14620432E+00	1.44464804E-03
2.10458922E+00	9.82390807E-01	2.14231364E+00	1.43059845E-03
2.09744365E+00	9.83108107E-01	2.13348220E+00	1.44014227E-03
2.10157647E+00	9.81072141E-01	2.14212226E+00	1.43438471E-03
2.09320676E+00	9.78928293E-01	2.13826363E+00	1.44088447E-03
2.09394109E+00	9.67899991E-01	2.16338579E+00	1.44572778E-03
2.10508432E+00	9.75559369E-01	2.15782288E+00	1.43741742E-03
2.10122512E+00	9.82687280E-01	2.13824394E+00	1.43955935E-03
2.09442587E+00	9.72142773E-01	2.15444267E+00	1.44444655E-03
2.08947739E+00	9.70676990E-01	2.15259804E+00	1.44932444E-03
2.10781464E+00	9.86424319E-01	2.13682348E+00	1.43460661E-03
2.11037319E+00	9.83306992E-01	2.14619971E+00	1.43687771E-03
2.09381112E+00	9.77029513E-01	2.14303774E+00	1.48384325E-03
2.10260513E+00	9.76606068E-01	2.15297160E+00	1.47724773E-03
2.08993261E+00	9.70705496E-01	2.15300379E+00	1.48193607E-03
2.08702146E+00	9.71751487E-01	2.14769052E+00	1.48015577E-03
2.08366237E+00	9.72479972E-01	2.14262754E+00	1.48620941E-03
2.09850066E+00	9.73828670E-01	2.15489719E+00	1.47657091E-03
2.11017540E+00	9.76132208E-01	2.16177212E+00	1.53902863E-03
2.08740571E+00	9.76289257E-01	2.13810169E+00	1.50914574E-03
2.10125096E+00	9.68375556E-01	2.16987196E+00	1.51063377E-03
2.09025020E+00	9.66175147E-01	2.16342783E+00	1.51617376E-03
2.10422410E+00	9.80619058E-01	2.14581195E+00	1.50021390E-03
2.10221950E+00	9.78548343E-01	2.14830418E+00	1.49804475E-03
2.09376579E+00	9.76760950E-01	2.14358056E+00	1.49673478E-03
2.10886271E+00	9.76621901E-01	2.15934407E+00	1.48404045E-03
2.09994718E+00	9.70397826E-01	2.16400647E+00	1.48534149E-03
2.09511480E+00	9.70983554E-01	2.15772429E+00	1.48406138E-03
2.08088220E+00	9.78054984E-01	2.12757180E+00	1.49906995E-03
2.09940494E+00	9.74049027E-01	2.15533806E+00	1.48692486E-03
2.11178292E+00	9.80364683E-01	2.15407894E+00	1.47917783E-03
2.09005868E+00	9.75655502E-01	2.14220970E+00	1.58217492E-03
2.09174254E+00	9.69387657E-01	2.15779779E+00	1.51204808E-03
2.09067350E+00	9.75686970E-01	2.14277075E+00	1.51801000E-03
2.11134817E+00	9.80183159E-01	2.15403432E+00	1.50118011E-03
2.11695399E+00	9.81934329E-01	2.15590180E+00	1.49197368E-03
2.11011116E+00	9.81517653E-01	2.14984535E+00	1.49016080E-03
2.10615927E+00	9.72104364E-01	2.16659790E+00	1.47601134E-03
2.10180476E+00	9.80611433E-01	2.14336147E+00	1.47656792E-03
2.09879874E+00	9.76360118E-01	2.14961540E+00	1.47581373E-03
2.10780836E+00	9.82831228E-01	2.14462901E+00	1.47578505E-03
2.09847077E+00	9.76628730E-01	2.14868834E+00	1.48056245E-03
2.09050713E+00	9.69463601E-01	2.15635443E+00	1.49117704E-03
2.11479716E+00	9.71580909E-01	2.17665574E+00	1.54955377E-03
2.10534560E+00	9.72915745E-01	2.16395470E+00	1.50109313E-03
2.09310842E+00	9.81894573E-01	2.13170382E+00	1.51037823E-03
2.09830385E+00	9.70461235E-01	2.16217174E+00	1.50450924E-03
2.09688388E+00	9.73894397E-01	2.15309164E+00	1.49518017E-03
2.09223808E+00	9.75338900E-01	2.14513959E+00	1.49614794E-03
2.10279532E+00	9.80419512E-01	2.14479138E+00	1.49035778E-03
2.10347189E+00	9.74128184E-01	2.15933789E+00	1.55158490E-03
2.09370907E+00	9.80203564E-01	2.13599414E+00	1.56594652E-03
2.10360808E+00	9.79283005E-01	2.14811047E+00	1.56107383E-03
2.09275424E+00	9.78216334E-01	2.13935729E+00	1.57498488E-03
2.09873335E+00	9.78137094E-01	2.14564335E+00	1.57046233E-03
2.09643402E+00	9.83161337E-01	2.13233977E+00	1.57100198E-03
2.10522631E+00	9.83480637E-01	2.14058745E+00	1.56799045E-03
2.10909491E+00	9.75432402E-01	2.16221535E+00	1.57132806E-03
2.10582972E+00	9.80332790E-01	2.14807639E+00	1.57958207E-03
