Version number	1.1
Sample name	21AG-0815 2-8
Analysis file name	Pb Daly jumping 205
Number of measurements per block	10
Total number of blocks (assuming completed run)	15
Number of answers	13
Caption (1)	206/204
Caption (2)	206/207
Caption (3)	206/205
Caption (4)	207/205
Caption (5)	204/205
Caption (6)	208/205
Caption (7)	204 (cps)
Caption (8)	205 (cps)
Caption (9)	206 (cps)
Caption (10)	207 (cps)
Caption (11)	208 (cps)
Caption (12)	total (V)
Caption (13)	zero (cps)
3.83486924E+01	5.41878646E+00	9.04782574E-02	1.66971439E-02	2.35935704E-03	4.93821720E-02	4.09879571E+01	1.73725114E+04	1.57183456E+03	2.90071323E+02	8.57892346E+02	4.42277947E-05	1.66686732E-01
5.12680685E+01	5.70440699E+00	8.96551913E-02	1.57168294E-02	1.74875305E-03	4.97061644E-02	3.22473076E+01	1.84401723E+04	1.65325717E+03	2.89821041E+02	9.16590235E+02	4.63284905E-05	1.66686732E-01
5.62248407E+01	5.84634455E+00	9.06428508E-02	1.55041924E-02	1.61214954E-03	5.04882172E-02	3.09471599E+01	1.91962093E+04	1.73999913E+03	2.97621722E+02	9.69182383E+02	4.86647614E-05	1.66686732E-01
5.24414671E+01	5.86623781E+00	9.03553439E-02	1.54026050E-02	1.72297514E-03	4.94133015E-02	3.43276648E+01	1.99234824E+04	1.80019310E+03	3.06873530E+02	9.84485043E+02	5.00765871E-05	1.66686732E-01
5.94603856E+01	6.26808795E+00	8.94931763E-02	1.42775878E-02	1.50508907E-03	4.97892450E-02	3.12371818E+01	2.07543743E+04	1.85737488E+03	2.96322402E+02	1.03334463E+03	5.15568309E-05	1.66686732E-01
6.75679329E+01	6.50403067E+00	8.95927838E-02	1.37749633E-02	1.32596603E-03	4.96335194E-02	2.83166649E+01	2.13554980E+04	1.91329851E+03	2.94171201E+02	1.05994852E+03	5.27976731E-05	1.66686732E-01
7.44727123E+01	6.44735921E+00	8.87291866E-02	1.37620976E-02	1.19143219E-03	4.95926835E-02	2.60865435E+01	2.18951139E+04	1.94273565E+03	3.01322694E+02	1.08583745E+03	5.37628371E-05	1.66686732E-01
8.16275678E+01	6.56801668E+00	8.74801077E-02	1.33191056E-02	1.07169808E-03	4.94963925E-02	2.40764397E+01	2.24656927E+04	1.96530121E+03	2.99222933E+02	1.11197074E+03	5.44771527E-05	1.66686732E-01
7.80004724E+01	6.81777468E+00	8.81862682E-02	1.29347584E-02	1.13058633E-03	4.90078963E-02	2.59661295E+01	2.29669585E+04	2.02537037E+03	2.97072060E+02	1.12556232E+03	5.56530135E-05	1.66686732E-01
8.93933980E+01	7.15219104E+00	8.89053066E-02	1.24304994E-02	9.94539961E-04	4.88648061E-02	2.32360952E+01	2.33636617E+04	2.07715350E+03	2.90421983E+02	1.14166080E+03	5.65902075E-05	1.66686732E-01
1.04031014E+02	7.12210030E+00	8.85374009E-02	1.24313611E-02	8.51067363E-04	4.90832044E-02	2.08526424E+01	2.45017531E+04	2.16932154E+03	3.04590141E+02	1.20262456E+03	5.92321698E-05	3.00036135E-01
9.31714336E+01	7.24002849E+00	8.88736976E-02	1.22753243E-02	9.53872815E-04	4.90709266E-02	2.36531066E+01	2.47969187E+04	2.20379386E+03	3.04390219E+02	1.21680778E+03	6.00532923E-05	3.00036135E-01
1.08935027E+02	7.35652756E+00	8.79436842E-02	1.19545103E-02	8.07304011E-04	4.88394873E-02	2.02823101E+01	2.51235097E+04	2.20945400E+03	3.00339254E+02	1.22701933E+03	6.01886603E-05	3.00036135E-01
1.21025671E+02	7.48338286E+00	8.79413487E-02	1.17515501E-02	7.26633848E-04	4.87079596E-02	1.85121373E+01	2.54765689E+04	2.24044383E+03	2.99389176E+02	1.24091169E+03	6.08640944E-05	3.00036135E-01
1.11529934E+02	7.59908059E+00	8.86692646E-02	1.16684201E-02	7.95026602E-04	4.90155697E-02	2.04124790E+01	2.56752150E+04	2.27660243E+03	2.99589195E+02	1.25848529E+03	6.17585322E-05	3.00036135E-01
1.13890452E+02	7.64549219E+00	8.85814402E-02	1.15861004E-02	7.77777581E-04	4.91109295E-02	2.02021256E+01	2.59741681E+04	2.30082922E+03	3.00939319E+02	1.27561554E+03	6.24393309E-05	3.00036135E-01
1.32156171E+02	7.83288970E+00	8.88033359E-02	1.13372381E-02	6.71957542E-04	4.96339012E-02	1.75521539E+01	2.61209269E+04	2.31962545E+03	2.96139169E+02	1.29648351E+03	6.29554004E-05	3.00036135E-01
1.32059380E+02	7.94134441E+00	8.92027259E-02	1.12326983E-02	6.75474364E-04	4.95007736E-02	1.78021669E+01	2.63550593E+04	2.35094313E+03	2.96038430E+02	1.30459582E+03	6.35894604E-05	3.00036135E-01
1.45601402E+02	7.68626835E+00	8.83510328E-02	1.14946589E-02	6.06800701E-04	4.94557330E-02	1.61320038E+01	2.65853414E+04	2.34884237E+03	3.05589431E+02	1.31479755E+03	6.38454889E-05	3.00036135E-01
1.37761419E+02	7.40270721E+00	8.79500623E-02	1.18807971E-02	6.38423029E-04	4.91244206E-02	1.70821011E+01	2.67567120E+04	2.35325449E+03	3.17891066E+02	1.31440797E+03	6.41222227E-05	3.00036135E-01
1.43339351E+02	7.80251849E+00	8.87468060E-02	1.13741231E-02	6.19137771E-04	4.90033091E-02	2.03891140E+01	3.29314652E+04	2.92256236E+03	3.74566541E+02	1.61375077E+03	7.89989259E-05	3.33373440E-01
1.43216998E+02	7.82885920E+00	8.85765455E-02	1.13141063E-02	6.18477882E-04	4.89628626E-02	2.04890928E+01	3.31282548E+04	2.93438636E+03	3.74816597E+02	1.62205418E+03	7.93269748E-05	3.33373440E-01
1.45600392E+02	7.81825328E+00	8.85416802E-02	1.13249951E-02	6.08114297E-04	4.92044778E-02	2.02391663E+01	3.32818459E+04	2.94683056E+03	3.76916742E+02	1.63761585E+03	7.98052691E-05	3.33373440E-01
1.23366070E+02	7.78220181E+00	8.82332633E-02	1.13378277E-02	7.15214995E-04	4.91332882E-02	2.38997731E+01	3.34162081E+04	2.94842109E+03	3.78867210E+02	1.64184818E+03	7.99884407E-05	3.33373440E-01
1.56701068E+02	7.72381522E+00	8.80076128E-02	1.13943188E-02	5.61627395E-04	4.90859655E-02	1.88888706E+01	3.36323883E+04	2.95990621E+03	3.83218154E+02	1.65087825E+03	8.03065216E-05	3.33373440E-01
1.48309991E+02	7.89058838E+00	8.85250685E-02	1.12190706E-02	5.96892145E-04	4.87483803E-02	2.01488998E+01	3.37563494E+04	2.98828314E+03	3.78714869E+02	1.64556736E+03	8.06240826E-05	3.33373440E-01
1.38043730E+02	7.83946544E+00	8.79570034E-02	1.12197705E-02	6.37167682E-04	4.89990665E-02	2.16294018E+01	3.39461690E+04	2.98580330E+03	3.80868227E+02	1.66333059E+03	8.09271369E-05	3.33373440E-01
1.46959953E+02	7.72260284E+00	8.75241338E-02	1.13335019E-02	5.95564520E-04	4.93268771E-02	2.02691321E+01	3.40334782E+04	2.97875070E+03	3.85718489E+02	1.67876520E+03	8.11173264E-05	3.33373440E-01
1.58026804E+02	7.98083452E+00	8.85896829E-02	1.11003032E-02	5.60599092E-04	4.86611763E-02	1.91490988E+01	3.41582766E+04	3.02607089E+03	3.79167226E+02	1.66218192E+03	8.14868375E-05	3.33373440E-01
1.72378481E+02	8.16892700E+00	8.86522846E-02	1.08523781E-02	5.14288584E-04	4.87118414E-02	1.76486179E+01	3.43165655E+04	3.04224193E+03	3.72416345E+02	1.67162310E+03	8.17649585E-05	3.33373440E-01
1.55422973E+02	7.98815092E+00	8.82966292E-02	1.10534503E-02	5.68105394E-04	4.92430246E-02	1.97456470E+01	3.47570137E+04	3.06892715E+03	3.84184923E+02	1.71154048E+03	8.30540592E-05	5.66735529E-01
1.42550025E+02	8.10115570E+00	8.84403984E-02	1.09170101E-02	6.20416574E-04	4.90984387E-02	2.16059675E+01	3.48249360E+04	3.07993121E+03	3.80184177E+02	1.70984998E+03	8.31689728E-05	5.66735529E-01
1.48365825E+02	8.12318131E+00	8.88568619E-02	1.09386777E-02	5.98903838E-04	4.92090757E-02	2.09058207E+01	3.49068070E+04	3.10170933E+03	3.81834310E+02	1.71773171E+03	8.36593424E-05	5.66735529E-01
1.78011345E+02	8.16665976E+00	8.81135146E-02	1.07894191E-02	4.94988197E-04	4.88480071E-02	1.73752624E+01	3.51023772E+04	3.09299382E+03	3.78734258E+02	1.71468117E+03	8.33646279E-05	5.66735529E-01
1.52761366E+02	8.06000854E+00	8.84399179E-02	1.09726829E-02	5.78941656E-04	4.85361419E-02	2.03758449E+01	3.51949884E+04	3.11264188E+03	3.86183448E+02	1.70822895E+03	8.37434307E-05	5.66735529E-01
1.57975743E+02	7.81017282E+00	8.81947756E-02	1.12922950E-02	5.58280494E-04	4.87816769E-02	1.97156387E+01	3.53149338E+04	3.11459266E+03	3.98786651E+02	1.72272169E+03	8.41981826E-05	5.66735529E-01
1.64607830E+02	7.91610431E+00	8.81796777E-02	1.11392769E-02	5.35695524E-04	4.90166968E-02	1.89158216E+01	3.53107704E+04	3.11369236E+03	3.93336448E+02	1.73081733E+03	8.42133265E-05	5.66735529E-01
1.46627404E+02	8.13290811E+00	8.83602804E-02	1.08645369E-02	6.02617779E-04	4.81461091E-02	2.13759448E+01	3.54718124E+04	3.13429929E+03	3.85384815E+02	1.70782975E+03	8.40872145E-05	5.66735529E-01
1.51874944E+02	8.12012759E+00	8.87620429E-02	1.09311143E-02	5.84441652E-04	4.85280375E-02	2.07359706E+01	3.54799672E+04	3.14927437E+03	3.87835577E+02	1.72177318E+03	8.45794979E-05	5.66735529E-01
1.58702612E+02	8.06452974E+00	8.82612939E-02	1.09443820E-02	5.56142669E-04	4.89693226E-02	1.98757019E+01	3.57384949E+04	3.15432580E+03	3.91135739E+02	1.75008989E+03	8.51531426E-05	5.66735529E-01
