Version number	1.1
Sample name	21AG-0815 2-8
Analysis file name	U_FTest
Number of measurements per block	25
Total number of blocks (assuming completed run)	16
Number of answers	4
Caption (1)	270/267
Caption (2)	265/267
Caption (3)	270/265
Caption (4)	267 (V)
1.61387794E-02	9.95607384E-01	1.62099837E-02	2.00088387E-03
1.18266265E-02	9.94483805E-01	1.18922264E-02	2.00709494E-03
1.59292606E-02	9.92646303E-01	1.60472673E-02	2.01004904E-03
1.57953976E-02	1.00166418E+00	1.57691549E-02	2.01876656E-03
1.44025010E-02	9.98805600E-01	1.44197239E-02	1.78449387E-03
1.11896858E-02	9.94309759E-01	1.12537222E-02	1.68351725E-03
1.23922734E-02	9.99131284E-01	1.24030482E-02	1.68674149E-03
1.77874798E-02	9.90072658E-01	1.79658328E-02	1.69584897E-03
9.21950028E-03	1.00276559E+00	9.19407322E-03	1.69985599E-03
1.12214369E-02	9.88955134E-01	1.13467604E-02	1.71458056E-03
1.61037770E-02	9.97111715E-01	1.61504240E-02	1.71130320E-03
1.43429549E-02	9.97492386E-01	1.43790119E-02	1.72366773E-03
1.69599572E-02	9.99401814E-01	1.69701084E-02	1.72188830E-03
1.15302523E-02	9.89003121E-01	1.16584589E-02	1.74234100E-03
9.76404384E-03	9.99488535E-01	9.76904036E-03	1.73850110E-03
7.84075699E-03	9.93795131E-01	7.88971162E-03	1.73848938E-03
1.15988655E-02	9.87777564E-01	1.17423861E-02	1.74478697E-03
9.89949420E-03	9.90929816E-01	9.99010630E-03	1.75198613E-03
7.85468049E-03	9.93514387E-01	7.90595546E-03	1.75032590E-03
1.19873008E-02	9.93664301E-01	1.20637330E-02	1.75192257E-03
1.45864656E-02	1.00031737E+00	1.45818378E-02	1.75817277E-03
9.78400075E-03	1.00254217E+00	9.75919118E-03	1.76095374E-03
1.92165723E-02	9.96439367E-01	1.92852400E-02	1.76330870E-03
1.12767976E-02	9.95907323E-01	1.13231396E-02	1.76755012E-03
1.42699107E-02	9.91704714E-01	1.43892738E-02	1.76705091E-03
1.87222316E-02	9.93195251E-01	1.88505045E-02	1.76792194E-03
1.74535740E-02	9.81824652E-01	1.77766712E-02	1.76525904E-03
1.89689513E-02	9.86054232E-01	1.92372292E-02	1.79112584E-03
1.43187704E-02	9.89554813E-01	1.44699113E-02	1.78525034E-03
2.03694908E-02	9.95994199E-01	2.04514151E-02	1.78660592E-03
2.06550228E-02	9.94924429E-01	2.07603937E-02	1.78284058E-03
1.99353973E-02	9.96227046E-01	2.00108975E-02	1.78310472E-03
1.37627846E-02	9.85347044E-01	1.39674491E-02	1.78987428E-03
1.65256055E-02	9.87867540E-01	1.67285641E-02	1.78305334E-03
1.20161471E-02	9.94082105E-01	1.20876808E-02	1.78834169E-03
1.96367412E-02	9.90482626E-01	1.98254272E-02	1.78826226E-03
1.64555116E-02	9.95673239E-01	1.65270200E-02	1.78003340E-03
2.06492252E-02	9.86242715E-01	2.09372651E-02	1.77981688E-03
1.14774753E-02	9.87799434E-01	1.16192365E-02	1.78578739E-03
2.30264617E-02	9.91181057E-01	2.32313375E-02	1.77708438E-03
1.79028641E-02	9.89794264E-01	1.80874599E-02	1.79040393E-03
1.79273734E-02	9.87122701E-01	1.81612411E-02	1.78313348E-03
1.57508295E-02	9.82524584E-01	1.60309775E-02	1.78775124E-03
