New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	270/267          	265/267          	270/265          	270 (V)          	233/235oc        	238/235oc        	238/233oc
1                	1.0              	2.11266789       	0.986838332      	2.14084498       	0.00140882964    	0.9908473371471735	2.131127585761721	2.150813254338068
2                	1.0              	2.08732129       	0.970897436      	2.14988856       	0.00142433166    	0.9747777136496949	2.1053388159864146	2.1598142699669975
3                	1.0              	2.10219333       	0.982103828      	2.14050009       	0.00141575032    	0.9860743804372525	2.120469642267614	2.1504155105696383
4                	1.0              	2.09612503       	0.983785852      	2.13067206       	0.0014117321     	0.9877700441974947	2.114295523850274	2.140473419163076
5                	1.0              	2.09241936       	0.978073111      	2.13932817       	0.00142684772    	0.9820110733648058	2.1105253871372516	2.149186953570345
6                	1.0              	2.10949996       	0.981449916      	2.14937097       	0.00140519469    	0.9854151721153808	2.127904095780222	2.1593985519953707
7                	1.0              	2.09754958       	0.980435915      	2.13940509       	0.00139907109    	0.9843929652923485	2.115744887177897	2.1492889138531743
8                	1.0              	2.10008233       	0.982929394      	2.13655461       	0.00140206577    	0.9869066381293794	2.118321795706914	2.146425724445488
9                	1.0              	2.08526247       	0.966592755      	2.15733302       	0.00140907346    	0.9704386327013189	2.1032443174053372	2.1673130546655317
10               	1.0              	2.08823635       	0.981675023      	2.12721756       	0.00141776085    	0.9856421019557393	2.106269745082807	2.136951882334862
11               	1.0              	2.10025461       	0.982357983      	2.13797276       	0.00143094514    	0.9863305949085207	2.118497081371833	2.14785700890513
12               	1.0              	2.10152334       	0.988392738      	2.12620273       	0.00143008269    	0.9924144082964117	2.1197879538293756	2.1359907072169824
13               	1.0              	2.11514159       	0.987265824      	2.14242359       	0.00142046834    	0.991278310311155	2.1336447288878553	2.1524174459321315
14               	1.0              	2.09465671       	0.973136877      	2.15247902       	0.00142629675    	0.9770351114781229	2.1128016459931827	2.162462352859354
15               	1.0              	2.08919247       	0.979052181      	2.13389287       	0.00142980891    	0.9829980471661869	2.107242453774247	2.1436893591488424
16               	1.0              	2.08148636       	0.973348352      	2.13848039       	0.00142934754    	0.9772482843288901	2.0994028615236666	2.148279915339425
17               	1.0              	2.0982939        	0.968215203      	2.16717719       	0.00142482144    	0.9720740280950164	2.1165021788056104	2.1773055524930975
18               	1.0              	2.09861438       	0.982055362      	2.13696138       	0.00141978502    	0.9860255217679563	2.1168282454027487	2.146829061389049
19               	1.0              	2.09845072       	0.971054841      	2.16100125       	0.00141954505    	0.9749363794327522	2.116661732378858	2.1710767769384054
20               	1.0              	2.08964641       	0.978675113      	2.13517885       	0.00142464863    	0.9826179342431078	2.1077042723306714	2.1449886053160596
21               	1.0              	2.11161846       	0.974717361      	2.16639053       	0.00141892144    	0.9786282935495229	2.1300597412289757	2.1765769038857097
22               	1.0              	2.08955961       	0.975150627      	2.14280702       	0.00142575776    	0.9790650441558979	2.10761596570081 	2.1526822740545226
23               	1.0              	2.09150166       	0.978061573      	2.13841512       	0.00142511896    	0.9819994422686807	2.109591739966858	2.1482616477796954
24               	1.0              	2.09373428       	0.970307047      	2.15780591       	0.0014241085     	0.9741825975819439	2.111863169279983	2.16783093284762
25               	1.0              	2.10550344       	0.99169737       	2.12313101       	0.00141279132    	0.9957460327596905	2.123837604265306	2.132910937520014
26               	1.0              	2.10779556       	0.982685838      	2.14493328       	0.0014140248     	0.9866611073782164	2.126169838516265	2.154914005038653
27               	1.0              	2.11327616       	0.981003619      	2.15419813       	0.00141167463    	0.9849652623967019	2.1317465334258308	2.1642860056187994
28               	1.0              	2.09685584       	0.965840275      	2.17101719       	0.00142421328    	0.9696801552058408	2.1150390612302115	2.181171853291395
29               	1.0              	2.09710731       	0.984369732      	2.13040612       	0.00142515075    	0.9883586644499424	2.1152949117310076	2.140209812303559
30               	1.0              	2.10231253       	0.977641868      	2.15039126       	0.00142151553    	0.9815763515655094	2.1205909239689027	2.1603932496812774
31               	1.0              	2.11096747       	0.984348233      	2.14453321       	0.00142094355    	0.9883369908592996	2.129397332851452	2.1545255844366094
32               	1.0              	2.09761172       	0.980273487      	2.13982296       	0.00143066269    	0.9842292236335402	2.1158081099436243	2.1497107169126357
33               	1.0              	2.08364114       	0.967312656      	2.15405136       	0.00143726074    	0.9711642759301655	2.101594915464454	2.163995286432442
34               	1.0              	2.09443773       	0.972106958      	2.15453424       	0.0014415077     	0.9759969289630898	2.1125788559402743	2.1645343271568507
35               	1.0              	2.1098408        	0.980395169      	2.15203101       	0.00143054868    	0.9843518897328897	2.128250909465856	2.1620834293754143
36               	1.0              	2.09876172       	0.975917429      	2.15055255       	0.0014389349     	0.9798380170937623	2.116978154118959	2.1605389025402366
37               	1.0              	2.09628563       	0.974717504      	2.15065968       	0.00143882799    	0.9786284376993647	2.1144589203851174	2.160635067335618
38               	1.0              	2.10283124       	0.974799147      	2.15719438       	0.00143799863    	0.9787107372063327	2.1211186940800038	2.167258019600972
39               	1.0              	2.09396026       	0.975657462      	2.14620432       	0.00144464804    	0.9795759574290921	2.1120930797955024	2.1561299700930943
40               	1.0              	2.10458922       	0.982390807      	2.14231364       	0.00143059845    	0.9863636849273684	2.1229073968924883	2.152256241113348
41               	1.0              	2.09744365       	0.983108107      	2.1334822        	0.00144014227    	0.9870868004469113	2.115637111463085	2.1433141548496177
42               	1.0              	2.10157647       	0.981072141      	2.14212226       	0.00143438471    	0.9850343389663417	2.1198420113740064	2.1520488449148782
43               	1.0              	2.09320676       	0.978928293      	2.13826363       	0.00144088447    	0.9828731586079053	2.1113264756910826	2.148116933706344
44               	1.0              	2.09394109       	0.967899991      	2.16338579       	0.00144572778    	0.9717562989433058	2.1120735763511624	2.1734601346529425
45               	1.0              	2.10508432       	0.975559369      	2.15782288       	0.00143741742    	0.9794770749524815	2.123411154053778	2.1679028620009237
46               	1.0              	2.10122512       	0.98268728       	2.13824394       	0.00143955935    	0.9866625610684985	2.1194845279393864	2.1481351493099194
47               	1.0              	2.09442587       	0.972142773      	2.15444267       	0.00144444655    	0.9760330311756134	2.112566789598576	2.1644419011660183
48               	1.0              	2.08947739       	0.97067699       	2.15259804       	0.00144932444    	0.9745555022662638	2.1075323186267054	2.162557508244302
49               	1.0              	2.10781464       	0.986424319      	2.13682348       	0.00143460661    	0.9904299541916308	2.1261892526197386	2.1467335914280703
50               	1.0              	2.11037319       	0.983306992      	2.14619971       	0.00143687771    	0.9872872986659532	2.12879263228278 	2.1562038073003236
51               	1.0              	2.09381112       	0.977029513      	2.14303774       	0.00148384325    	0.9809590594035361	2.111941345725316	2.152935258082498
52               	1.0              	2.10260513       	0.976606068      	2.1529716        	0.00147724773    	0.9805322021638608	2.120888634423883	2.162997431133274
53               	1.0              	2.08993261       	0.970705496      	2.15300379       	0.00148193607    	0.9745842365263153	2.1079954404925485	2.1629689476673875
54               	1.0              	2.08702146       	0.971751487      	2.14769052       	0.00148015577    	0.9756386078988011	2.105033787825792	2.157595825732368
55               	1.0              	2.08366237       	0.972479972      	2.14262754       	0.00148620941    	0.9763729348096516	2.101616512900818	2.1524731360056983
56               	1.0              	2.09850066       	0.97382867       	2.15489719       	0.00147657091    	0.9777324599946429	2.1167125429404017	2.1649199853219554
57               	1.0              	2.1101754        	0.976132208      	2.16177212       	0.00153902863    	0.9800545254302614	2.1285913747380603	2.171911173823284
58               	1.0              	2.08740571       	0.976289257      	2.13810169       	0.00150914574    	0.9802128391843233	2.1054246997146535	2.14792605804538
59               	1.0              	2.10125096       	0.968375556      	2.16987196       	0.00151063377    	0.9722356619236814	2.1195108189868184	2.1800381347801205
60               	1.0              	2.0902502        	0.966175147      	2.16342783       	0.00151617376    	0.9700176956577483	2.1083185443619668	2.1734846217752355
61               	1.0              	2.1042241        	0.980619058      	2.14581195       	0.0015002139     	0.98457758974921 	2.122535893841842	2.1557832678097935
62               	1.0              	2.1022195        	0.978548343      	2.14830418       	0.00149804475    	0.9824901408071327	2.1204962692886005	2.1582875809283704
63               	1.0              	2.09376579       	0.97676095       	2.14358056       	0.00149673478    	0.980688332074252	2.1118952273139584	2.153482567542221
64               	1.0              	2.10886271       	0.976621901      	2.15934407       	0.00148404045    	0.980548162723876	2.12725567972822 	2.169455576581666
65               	1.0              	2.09994718       	0.970397826      	2.16400647       	0.00148534149    	0.9742741032339961	2.118184288001467	2.1741153551863754
66               	1.0              	2.0951148        	0.970983554      	2.15772429       	0.00148406138    	0.9748645214124453	2.1132677076476845	2.167755273918317
67               	1.0              	2.0808822        	0.978054984      	2.1275718        	0.00149906995    	0.981992800104818	2.098788257620088	2.1372745883636446
68               	1.0              	2.09940494       	0.974049027      	2.15533806       	0.00148692486    	0.9779545874287742	2.117632590115251	2.165369044060526
69               	1.0              	2.11178292       	0.980364683      	2.15407894       	0.00147917783    	0.9843211571667856	2.1302270864250183	2.164158588805044
70               	1.0              	2.09005868       	0.975655502      	2.1422097        	0.00158217492    	0.9795739816537476	2.10812369916743 	2.152082169034777
71               	1.0              	2.09174254       	0.969387657      	2.15779779       	0.00151204808    	0.9732558520613744	2.1098368051307737	2.167813119913021
72               	1.0              	2.0906735        	0.97568697       	2.14277075       	0.00151801       	0.979605702932364	2.1087491948452177	2.15265099879764
73               	1.0              	2.11134817       	0.980183159      	2.15403432       	0.00150118011    	0.9841381651881509	2.1297847099039737	2.1641114888546102
74               	1.0              	2.11695399       	0.981934329      	2.1559018        	0.00149197368    	0.9859035082493093	2.1354889909540047	2.1660223065298143
75               	1.0              	2.11011116       	0.981517653      	2.14984535       	0.0014901608     	0.9854834575824624	2.1285260085888016	2.159879998199455
76               	1.0              	2.10615927       	0.972104364      	2.1665979        	0.00147601134    	0.9759943141613452	2.124504907389925	2.176759512390679
77               	1.0              	2.10180476       	0.980611433      	2.14336147       	0.00147656792    	0.9845699030644842	2.1200742871358482	2.1532999135328987
78               	1.0              	2.09879874       	0.976360118      	2.1496154        	0.00147581373    	0.9802842709123282	2.1170158195520066	2.1595937855676786
79               	1.0              	2.10780836       	0.982831228      	2.14462901       	0.00147578505    	0.9868076761405784	2.1261828626524286	2.1546071378041627
80               	1.0              	2.09847077       	0.97662873       	2.14868834       	0.00148056245    	0.9805550467429822	2.1166821318909332	2.1586571186612296
81               	1.0              	2.09050713       	0.969463601      	2.15635443       	0.00149117704    	0.9733324033806807	2.108579935697982	2.166351318803566
82               	1.0              	2.11479716       	0.971580909      	2.17665574       	0.00154955377    	0.97546666262577 	2.1332942469208134	2.1869473644321094
83               	1.0              	2.1053456        	0.972915745      	2.1639547        	0.00150109313    	0.9768122044919996	2.1236770035444574	2.1740893426376626
