New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
1                	1.41008904E8     	1.1979325433166943	0.05269867217560299	0.11258559147279357	0.027784120015752554	0.028217739586154235	0.028223413094408928	8.769326315382696E-5	2.9323596383850043E-7	0.05269867291045231
2                	1.41017295E8     	1.19843990482938 	0.05269541845318706	0.1125875834455148	0.027780820235886343	0.028212708715238885	0.02821837527619245	8.759109562377464E-5	-2.2597530319908175E-7	0.05269541788689294
3                	1.41025686E8     	1.1990613579719942	0.05269408114843884	0.11258461621896486	0.027779772583444412	0.02821095447542144	0.028216613294149644	8.747356021952591E-5	-2.3170611131783257E-7	0.052694080567783325
4                	1.41034077E8     	1.1996854518057398	0.05269246279474259	0.11257986467338273	0.02777917746668194	0.028209514764362772	0.028215179265752715	8.756399526436085E-5	6.751430365028284E-8	0.05269246296393343
5                	1.41042467E8     	1.2002897673196484	0.052694324137440324	0.11257831895906979	0.027781899962587946	0.02821324031212686	0.028218907311187404	8.759962165801386E-5	-9.276721519687658E-8	0.05269432390496568
6                	1.41050858E8     	1.2010259062838582	0.05269807831206381	0.11258747209990165	0.02778411722196796	0.028217430156521308	0.028223062864144617	8.70635692502755E-5	8.53153198122534E-8	0.052698078525864
7                	1.4105925E8      	1.2015155583681245	0.05269425418132407	0.11257607846165728	0.027783132063328105	0.028214455427534067	0.028220115099744935	8.748647629807326E-5	-2.3086676007045914E-7	0.052694253602771975
8                	1.41107641E8     	1.202588450542749	0.05268943235486435	0.11257815510279269	0.027780527070723853	0.02820932095326057	0.02821490915065137	8.638924968786899E-5	-3.2608953374473734E-7	0.052689431537683976
9                	1.41116031E8     	1.2036276666162153	0.05269707362536946	0.11257681125018908	0.02778286077104325	0.028215635446778426	0.028221270779572056	8.710574711217845E-5	-2.9669211191114363E-7	0.05269707288185903
10               	1.41124421E8     	1.2045185977825081	0.05269552620312749	0.11258072507817604	0.02777770035202925	0.02820959594380469	0.02821524789351052	8.736506942975925E-5	-7.054638532854253E-7	0.05269552443523507
