New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
1                	4.3549904E7      	1.1418753960890848	0.05092540296247697	0.11446014787424737	0.02870710509401092	0.028208659711724156	0.028208791775817706	2.10975399007328E-6	5.158802970085322E-7	0.05092540425527299
2                	4.3558296E7      	1.1308773144954758	0.05091993307513551	0.11448547711548566	0.028712467193221743	0.02821100684257307	0.02821119678648725	3.034711592809376E-6	9.888835246524465E-7	0.05091993555327762
3                	4.3606687E7      	1.011461948466836	0.05089499637487734	0.11448924071782925	0.028727254322922186	0.028212208204654466	0.028212348426388287	2.2413644866824396E-6	6.896604511959047E-7	0.05089499810316643
4                	4.3615078E7      	1.018945210632397	0.05089095690625281	0.11449896776880003	0.028730883884770082	0.02821361348892716	0.02821381377855539	3.2017605531579817E-6	1.0316518017645273E-6	0.05089095949157223
5                	4.3623469E7      	1.053109308242402	0.05089883747712854	0.11449769697778239	0.02872722617879838	0.028214233469689574	0.028214366117532818	2.1201458872504816E-6	6.569168689169838E-7	0.05089883912336221
6                	4.363186E7       	1.0132665629606694	0.05089336589542859	0.11450326623181255	0.028724204039839808	0.028208341278179776	0.028208482430771835	2.2563134186003813E-6	4.9424064662793E-7	0.05089336713399565
7                	4.364025E7       	0.9484504001821927	0.05088030532663394	0.11451806525925745	0.028739234751624723	0.028216118769029346	0.02821625396558571	2.1616415001473396E-6	1.9802039831867138E-7	0.050880305822873055
8                	4.3648641E7      	0.9259054061074422	0.05086655522479192	0.11452935991170551	0.02873755483056756	0.02820711782208131	0.0282072914610433	2.777016089570437E-6	1.249416193213316E-6	0.05086655835582891
9                	4.3657032E7      	0.9317809681967939	0.05086944763031082	0.11453391498794745	0.028744946438520713	0.028215919847809776	0.028216082486921836	2.6009523749932884E-6	4.1900864450603177E-7	0.050869448680346485
10               	4.3705424E7      	0.9468206184236508	0.05086004343119059	0.11453526145908906	0.02875103870534429	0.028216869569871073	0.02821703226868217	2.6023709525663427E-6	9.459656590319003E-8	0.05086004366824959
