New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206Pb            	202Pb/205Pb (1)  	206Pb/204Pb (2)  	206Pb/207Pb (3)  	206Pb/208Pb (4)  	206Pb/205Pb (5)  	204Pb/205Pb (6)  	207Pb/205Pb (7)  	208Pb/205Pb (8)  	205Pb/204Pb (9)  	207Pb/204Pb (10) 	208Pb/204Pb (11) 	Pyrometer [C]
1                	1.658305506412E9 	0.033567401531865604	1.003215310642494	7060.078612378574	18.585559231795425	8.60142328072492 	2.0001473086640713	2.8330382967084445E-4	0.10761835485920165	0.23253678413271864	3529.7793226510435	379.8690437197325	820.8035323874395	1124.2735042735044
2                	1.658305510609E9 	0.03349873927849775	1.002898220128906	7086.96794970756 	18.703131365517077	8.619133831484111	2.001091603450572	2.823621635728078E-4	0.10699233001913147	0.23216852674232213	3541.5509902131325	378.91879232446536	822.236675780595 	1124.2735042735044
3                	1.658305514806E9 	0.03344518665163554	1.0024786891745614	7096.717140289009	18.692776867661006	8.60560442854991 	1.9996447698942765	2.8177039191008846E-4	0.10697419565060527	0.23236540634615563	3548.988923999847	379.65023551779075	824.66225344323  	1124.6886446886447
4                	1.658305519003E9 	0.03336079552274533	1.0038871113781178	7046.529069064151	18.694042667120552	8.59402509763136 	2.000457110414762	2.838925506171853E-4	0.1070104067930264	0.23277301237648443	3522.4594580801427	376.9398195210994	819.9334990313537	1124.2735042735044
5                	1.6583055232E9   	0.033318408282924476	1.0030511256971442	7310.525651634487	18.757294683172226	8.58734751474801 	2.0006569406880463	2.736680009105419E-4	0.10666020737430225	0.23297728865078474	3654.0625746262735	389.74307196831506	851.3135911967352	1125.5189255189255
6                	1.658305527397E9 	0.03323412565311293	1.0035929083834463	7066.2540012551  	18.615174155892927	8.600189219335391	2.0007329129112947	2.8313911622139916E-4	0.10747860300183823	0.2326382434020339	3531.8327377205455	379.59644868636195	821.6393640931042	1125.5189255189255
7                	1.658305531594E9 	0.03319648387045672	1.0029347919481912	7036.653032322301	18.63015497396935	8.58980200632847 	1.9993216502116387	2.841296339364631E-4	0.10731642613843818	0.2327552659233186	3519.5202490691954	377.7023348519719	819.186871494605 	1125.1037851037852
8                	1.658305535791E9 	0.033124925669061854	1.0029731210088393	7229.438083176318	18.62221880754131	8.6046618077336  	2.0004137209316086	2.767039011768822E-4	0.10742080423421484	0.232480225908902	3613.971453769829	388.2157200434496	840.176900000733 	1125.1037851037852
9                	1.658305539988E9 	0.033054881506847336	1.002952451731985	7057.300605351694	18.780297773284392	8.593045850866268	2.0006285862684896	2.834835439419106E-4	0.10652805458252376	0.23281949392447443	3527.541620563741	375.7821462975385	821.2804548971707	1125.5189255189255
10               	1.658305544185E9 	0.03298200140791291	1.0035697955695906	7108.502819165718	18.6470604102943 	8.58425562202303 	2.001016423102108	2.814961847812779E-4	0.1073100198676584	0.23310307977880715	3552.4460154832946	381.21305250029627	828.0861069571082	1124.6886446886447
11               	1.658305548382E9 	0.03291408820162772	1.0033412973766507	7156.430908732714	18.632277812445295	8.593381136410363	2.000947200865563	2.796012742083327E-4	0.10739144301128041	0.23284748681604517	3576.5216121829744	384.0878168933606	832.7840689400756	1125.5189255189255
12               	1.658305552579E9 	0.03286045144304556	1.002057193297819	6867.21786626115 	18.660683071093835	8.603841475199324	1.9994017546354526	2.911516415488394E-4	0.10714515363762905	0.23238477375469455	3434.6363107564835	368.0046352053829	798.1571820048042	1125.5189255189255
