New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	3:206Pb          	6:202Pb/2:205Pb (1)	3:206Pb/1:204Pb (2)	3:206Pb/4:207Pb (3)	3:206Pb/5:208Pb (4)	3:206Pb/2:205Pb (5)	1:204Pb/2:205Pb (6)	4:207Pb/2:205Pb (7)	5:208Pb/2:205Pb (8)	5:208Pb/4:207Pb (9)	2:205Pb/1:204Pb (10)	4:207Pb/1:204Pb (11)	5:208Pb/1:204Pb (12)	Pyrometer [C]
1                	1.478284356818E9 	18499.818983150428	1.0048998902732122	248.0896450870619	12.80106503297279	4.306736321330681	0.08434611898186378	3.4365516085447525E-4	0.006597939233437105	0.01958653277318015	2.9801542333292455	2909.8937362487654	19.645490479336896	58.89020385321342	1188.2051282051282
2                	1.478284394174E9 	18429.05251057198	1.0041340580175966	262.85783328094715	12.962611140139291	4.30838429946734 	0.08440372890796684	3.21591909763566E-4	0.006516195826685796	0.01959687986117715	3.0122404702217827	3109.530960325459	20.339682112910218	61.237836192732516	1186.9597069597069
3                	1.47828443153E9  	18344.95703144889	1.0033059305863277	269.5209232251836	13.130125882198955	4.303665399320294	0.08414350086605675	3.1322877077093105E-4	0.00641570500041074	0.019520462345350948	3.0627641581907796	3192.5547501232413	20.641678304508552	62.842154868693385	1186.9597069597069
4                	1.478284468886E9 	18186.218599043248	1.0046449249851905	274.21139642326335	13.329341833262585	4.298808578713756	0.08425232996645063	3.0720621080453705E-4	0.00632799346380092	0.019630855540513175	3.102712120206028	3255.1425226108445	20.615632471899904	63.975924592840286	1187.3748473748474
5                	1.478284506243E9 	18217.96619426228	1.0040186703634792	276.07233759001866	13.146295220611377	4.279666527370118	0.08428278526458417	3.0566265611249284E-4	0.00638766893962234	0.019656143460565753	3.0552091867530273	3271.58054804042 	20.871790899063097	64.41806693698622	1187.7899877899877
6                	1.478284543599E9 	18014.636965759564	1.0023730786671163	261.87590679327536	13.080150752619849	4.311498168414865	0.0838202586294365	3.1818903146183734E-4	0.006425594829837297	0.01947497530064763	3.0450371316321254	3142.785894930942	20.011429297249915	60.23940995384987	1186.5445665445664
7                	1.478284580955E9 	17954.292894588605	1.0021195563265837	270.8142879373264	13.251024543343506	4.3594481110603205	0.08388522554078112	3.1195567215343175E-4	0.006323346988696051	0.019232850479459326	3.034249358977384	3205.583643012465	20.537549649079267	62.95853006952491	1186.9597069597069
8                	1.478284618312E9 	17900.249950703736	1.0032685329551054	287.86237200870914	13.194436310247394	4.313554061722654	0.08406684578281504	2.930664079871836E-4	0.006378695231628409	0.019477008156606572	3.0677549284555634	3412.195914462266	21.94435884799047	67.12585882480506	1186.9597069597069
9                	1.478284655668E9 	17806.220390418654	1.003216395607983	297.606648713276 	13.167625107301998	4.299944373565853	0.08406700185056852	2.83168980957387E-4	0.006371999097662058	0.01956500280097265	3.0481971361592723	3531.460248996998	22.569139247636052	69.65445300742522	1187.7899877899877
10               	1.478284693024E9 	17726.00476749987	1.0016267977660998	292.2482998836893	13.046225381272173	4.3199855160089085	0.0837493765017375	2.8587947715541235E-4	0.006421325278558635	0.0193578181434066	3.0262466097660337	3497.97757415224 	22.36036766604727	67.12757644254698	1188.2051282051282
11               	1.47828473038E9  	17545.460095826966	0.9986384472684824	286.62500343473187	13.160273845311425	4.330309014379204	0.08329204588179735	2.90595882716715E-4	0.006329051117083828	0.019234665610518367	3.0391073250457374	3441.2049842249207	21.77956224952317	66.19042716881548	1188.2051282051282
12               	1.478284774817E9 	17584.961689819145	1.0045591650892045	280.12603724882484	13.124187248877625	4.331371157367135	0.08393935374110073	3.0218397621071543E-4	0.0064011896585232505	0.019346443478792576	3.0404021624307864	3309.2423117190415	21.562496840070224	65.56188465243   	1188.2051282051282
13               	1.478284812174E9 	17357.889073784456	1.0042024443397148	295.9044669434076	13.273934971301042	4.335927781563583	0.08391381598966477	2.8422130266474757E-4	0.00632372759671371	0.019372878651064	3.060230642330495	3518.3851126723857	22.35689340670526	68.69458648526462	1187.7899877899877
14               	1.47828484953E9  	17426.228719071038	1.003550810434199	294.38207500993474	13.201417302224877	4.321514212825496	0.08445236998196633	2.85973713296787E-4	0.00639744452563674	0.01957083039159139	3.0505696805188145	3496.8248950986213	22.230519104598514	67.88925902165607	1188.2051282051282
15               	1.478284886887E9 	17397.87501078766	1.0033546647426361	274.24030454902766	13.212780918757934	4.362111685026868	0.08454770251521684	3.0604239774566856E-4	0.006401551789206005	0.0193860455004574	3.030884707924576	3267.521125720081	20.62177887568716	61.985605474016396	1188.2051282051282
16               	1.478284924242E9 	17328.808437793687	1.0049893971779529	294.4647063059708	13.365211597241148	4.332399790278327	0.08450425042694652	2.908195563093864E-4	0.006333821374146395	0.019468828072217146	3.1016606532583024	3438.558302922918	22.410182340757284	69.58221807205192	1187.3748473748474
17               	1.478284961599E9 	17134.69617328928	1.0047457207114021	329.3270096948908	13.49127719499227	4.324693544264024	0.08440919567702286	2.582081725668207E-4	0.00624952597179017	0.019550930588309753	3.107337640697329	3872.84410891841 	24.53750345906619	77.5602107461093 	1187.7899877899877
