New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	1:208Pb          	2:206Pb          	1:208Pb/2:206Pb (1)
1                	1.652806075848E9 	533395.6345714183	11898.97066410777	44.67618619760504
2                	1.652806088331E9 	528606.1817007026	11738.136474276613	44.785539596692004
3                	1.652806100814E9 	522881.6724646958	11614.399524724962	44.62006733803464
4                	1.652806113297E9 	516571.3743238524	11606.68154918372	44.343628904599505
5                	1.652806125781E9 	510736.64715756645	11382.363521177405	44.632695158084296
6                	1.652806138264E9 	504424.9929257756	11201.11823615008	44.73770007692179
7                	1.652806150747E9 	499049.9398773546	11136.88606630769	44.6225702533354
8                	1.652806163231E9 	494206.3629807323	10998.961815478273	44.649902888436834
9                	1.652806175714E9 	488659.2478981049	10904.357239415238	44.56761883727589
10               	1.652806188197E9 	482380.89062560425	10722.120110641195	44.67751869851954
11               	1.65280620068E9  	476996.21773870144	10659.881003904971	44.64601995538177
12               	1.652806213163E9 	472450.4136298181	10450.758909893631	44.934100627874344
13               	1.652806225647E9 	466767.44664537103	10325.53557090129	44.91926044266527
14               	1.65280623813E9  	461637.94512545236	10245.870998879864	44.86774022386891
15               	1.652806250614E9 	456820.1357862113	10095.753864001148	45.038064931442186
16               	1.652806263096E9 	451969.5961669949	9961.57043639676 	44.968016124779375
17               	1.65280627558E9  	447191.49496539583	10000.157422609176	44.55181032489197
18               	1.652806288063E9 	442203.93180010276	9813.944727593665	44.71628575785933
19               	1.652806300546E9 	436754.20624555676	9748.969817522608	44.60463691985449
20               	1.65280631303E9  	432500.22181420116	9633.70828990952 	44.894469377613184
