New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	272              	235U.O2/238U.O2 (1)	233U.O2/235U.O2 (2)	238U.O2/235U.O2 (3)	272/238U.O2 (4)  	238U.O2/233U.O2 (5)	R18 = R4/2       	238/235 oc = (R3/R2)/((1/R2)-(2*R18))	233/235 oc = (1/((1/R2)-(2*R18)))	235/238 oc = 1/((R3/R2)/((1/R2)-(2*R18)))
1                	1.658308691282E9 	6.359309461796639E-5	2.2627381400114275	0.9889239744875936	0.4419424335132963	0.004223720297629531	0.44689222317851757	0.0021118601488147653	0.4437961426026851	0.9930719748179737	2.253286822493328
2                	1.658308695479E9 	6.150742937413472E-5	2.262232972861772	0.9895821847071353	0.4420411213151841	0.0040496241052627585	0.4466947042362178	0.0020248120526313793	0.44381970030168777	0.9935638280300505	2.2531672193015475
3                	1.658308699676E9 	6.143972898124537E-5	2.2593964178415367	0.9896531351653464	0.4425960810167733	0.004012044936562905	0.4472234415170387	0.0020060224682814523	0.444360428696104	0.9935982496551992	2.250425410143565
4                	1.658308703874E9 	6.266552394195227E-5	2.2623380306413825	0.9897676604381461	0.4420205939412581	0.004065121043814687	0.4465902570968891	0.0020325605219073434	0.4438062596753022	0.9937661035426868	2.253235456236288
5                	1.658308708071E9 	6.254572599088669E-5	2.2620084372767546	0.9891124364984057	0.4420850000028762	0.004025250540156839	0.44695120968038576	0.0020126252700784194	0.4438521642699152	0.9930662556821657	2.25300241949903
6                	1.658308712269E9 	6.58135043336168E-5	2.2618702465623413	0.9891596368809453	0.4421120095283229	0.004203099802908487	0.446957187742119	0.0021015499014542436	0.4439577802819164	0.9932892734640769	2.2524664380585757
7                	1.658308716466E9 	6.203678260580167E-5	2.263573619718612	0.9887899510620674	0.4417793135989593	0.003934330071644468	0.4467878270045529	0.001967165035822234	0.4435046469248453	0.9926515901256323	2.2547678066819814
8                	1.658308720664E9 	6.697803865592987E-5	2.2630489186506515	0.9900154476178201	0.4418817427049931	0.004216238382750637	0.4463382301440357	0.0021081191913753187	0.4437339508398657	0.9941652336092082	2.2536026330806473
9                	1.658308724862E9 	6.923648059772245E-5	2.2612503652454854	0.9886410421573784	0.4422332066230261	0.004317546095736255	0.4473142301051958	0.0021587730478681275	0.4441289725955855	0.9928791500577543	2.2515982106634125
10               	1.658308729059E9 	6.838206587609304E-5	2.260174512345812	0.9888238245505205	0.44244371155310047	0.004229093506283691	0.44744442899544573	0.0021145467531418455	0.44430170504822186	0.9929762809779986	2.2507228503466266
11               	1.658308733256E9 	6.399008897750028E-5	2.261642144774527	0.9892441945442189	0.44215659949142583	0.003928143826940708	0.44696405794440236	0.001964071913470354	0.44388147562172187	0.9931032881327029	2.252853644318794
12               	1.658308737454E9 	6.540434737072741E-5	2.264500391528017	0.9889231886116405	0.441598510532926	0.0039920320324491766	0.44654480309324196	0.0019960160162245883	0.44334876858572925	0.9928427461581154	2.2555605673383807
13               	1.658308741651E9 	6.705359940890563E-5	2.2615110764306903	0.9892612624156402	0.44218222515995165	0.004046233858520277	0.44698225025025573	0.0020231169292601386	0.4439592976294379	0.9932369739086387	2.252458739662832
14               	1.658308745849E9 	7.081548337558083E-5	2.2628854940848036	0.9896060264831376	0.4419136552043867	0.004239006120160302	0.446555137477143	0.002119503060080151	0.4437752684930975	0.9937748583528775	2.253392811626577
15               	1.658308750046E9 	6.678925323762636E-5	2.259551848681891	0.9894943345826416	0.44256563556324224	0.003961616022414892	0.4472644461879732	0.001980808011207446	0.4443073187465141	0.9933884137971112	2.2506944130950033
16               	1.658308754244E9 	6.955094645472598E-5	2.2605435794894784	0.9891362851973247	0.4423714760791474	0.00408426116030134	0.4472300558571642	0.00204213058015067	0.4441658576909989	0.9931484967836243	2.251411230026799
17               	1.658308758441E9 	6.964588874436207E-5	2.2616489824092296	0.9893279642146708	0.44215526272107286	0.00405445687540911	0.4469248608291953	0.002027228437704555	0.4439359731770225	0.9933123262674906	2.252577084131101
18               	1.658308762638E9 	6.861426950809542E-5	2.261500986300508	0.9884591715156458	0.4421841980426711	0.003953158794653849	0.44734695249440765	0.0019765793973269244	0.44391882686949874	0.992336763208526	2.252664089630908
19               	1.658308766835E9 	7.111819122862592E-5	2.260718434083885	0.9895394044089045	0.44233726098899695	0.004059892115378008	0.4470132861997795	0.002029946057689004	0.44412148495775 	0.9935308382741512	2.251636171339767
20               	1.658308771033E9 	7.412011930614086E-5	2.263197579792147	0.9882940464706729	0.4418527171153304	0.004192275349899756	0.44708628843130666	0.002096137674949878	0.44369101808285905	0.9924057828739042	2.2538206978380857
21               	1.65830877523E9  	7.472959369045937E-5	2.2615866876156416	0.9891074953956901	0.4421674417681887	0.004185428154127017	0.44703679208426245	0.0020927140770635086	0.4440055529879181	0.9932192625975783	2.2522240842947547
22               	1.658308779428E9 	7.438596092909324E-5	2.2628234622858048	0.9897072001377751	0.44192576958250385	0.004128201156986497	0.44652172836671716	0.0020641005784932487	0.44373875764334497	0.993767446136268	2.2535782209129227
23               	1.658308783625E9 	7.171977662698831E-5	2.260567343655089	0.9897901635582261	0.44236682565851365	0.003939553270087443	0.44692990690899165	0.0019697766350437215	0.4440985127900397	0.9936647915586269	2.2517526431636097
24               	1.658308787822E9 	7.360228548428601E-5	2.261992381324651	0.988632500720086	0.4420881379867369	0.004003416916080457	0.44717135807768316	0.0020017084580402286	0.44384483504436906	0.9925609657836445	2.2530396234081103
25               	1.658308792019E9 	8.175806692584635E-5	2.263041092819327	0.9889957558937204	0.44188327077798945	0.004403811230828566	0.4467999666779917	0.002201905615414283	0.44381624613946835	0.9933220215733057	2.2531847553993147
26               	1.658308796216E9 	7.338140445963158E-5	2.2604559906410895	0.9898345458958983	0.4423886172260268	0.003906905687688446	0.44693188276796425	0.001953452843844223	0.44410605983603774	0.9936772849714245	2.2517143773476005
27               	1.658308800414E9 	7.272513021202487E-5	2.2636396858445718	0.9890875226575543	0.44176641991806065	0.003834196554805461	0.44664037286719543	0.0019170982774027305	0.4434481330937712	0.9928527738033806	2.2550551583640126
28               	1.658308804611E9 	7.726051735537985E-5	2.2613384702681927	0.9896542528373744	0.4422159765766515	0.004029335349662226	0.44683885842838783	0.002014667674831113	0.4439864385945446	0.9936164463317364	2.25232104648407
29               	1.658308808808E9 	8.330861687001618E-5	2.261168484501084	0.9897895313110193	0.4422492206371986	0.004298656177255489	0.4468113741831764	0.0021493280886277443	0.4441389273484332	0.9940188477976221	2.251547744238789
30               	1.658308813005E9 	7.818937128355343E-5	2.26077864704477 	0.9890834609626757	0.44232547989922566	0.0039898658747353705	0.4472074373468038	0.0019949329373676853	0.44407794930596145	0.9930021556452437	2.251856912875038
31               	1.658308817203E9 	8.448534846594364E-5	2.260539944905758	0.9897161509943686	0.4423721873411487	0.004261592519890141	0.4469687464397717	0.0021307962599450706	0.4442459130691393	0.9939082242498598	2.251005514246266
32               	1.6583088214E9   	7.878212182063712E-5	2.2617652060633344	0.9893106865282649	0.44213254201594515	0.003931357107243652	0.446909699891646	0.001965678553621826	0.4438588571822893	0.9931734694724763	2.2529684466548967
33               	1.658308825597E9 	8.177519440548266E-5	2.263269508460544	0.9892859557043477	0.4418386746526671	0.004034910038207931	0.4466238220657732	0.0020174550191039654	0.4436094214340805	0.9932506944709079	2.254235261206232
