New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i205Pb           	R45              	R65              	R75              	R85              	R64              	R74              	R84              	R67              	R68              	R87
1                	298.272          	32618.56699      	5.772468573E-4   	0.01018729593    	0.008209310685   	0.01923971966    	17.64807516      	14.22149048      	33.33014189      	1.240944132      	0.5294929503     	2.343646184
2                	322.864          	32531.22057      	5.846572081E-4   	0.01007384299    	0.00789105116    	0.01934477322    	17.23034088      	13.4968851       	33.0873766       	1.276616105      	0.5207527056     	2.451482424
3                	347.463          	32575.35589      	6.295582183E-4   	0.0101294299     	0.007897205596   	0.01910662056    	16.08974295      	12.54404337      	30.34925127      	1.282660022      	0.5301528792     	2.419415365
4                	372.066          	32531.76324      	6.101622129E-4   	0.01015551289    	0.007759968661   	0.01939447523    	16.64395577      	12.71787813      	31.78576913      	1.308705399      	0.5236291657     	2.499298139
5                	396.675          	32536.50044      	5.86269343E-4    	0.01020778177    	0.00789848833    	0.01875158188    	17.41142002      	13.47245669      	31.98458542      	1.292371571      	0.5443691012     	2.37407224
6                	421.271          	32529.91174      	5.357969203E-4   	0.009953986163   	0.007664480181   	0.01909492617    	18.5779085       	14.30482313      	35.63836492      	1.298716407      	0.5212895862     	2.491353062
7                	445.888          	32539.92325      	5.544044421E-4   	0.009957561439   	0.00764158368    	0.01909905974    	17.9608255       	13.78340991      	34.44968742      	1.303075626      	0.5213639612     	2.499358842
8                	470.485          	32618.12023      	5.917314324E-4   	0.009974941312   	0.007415280265   	0.01960532879    	16.85721049      	12.53149631      	33.13214021      	1.345187364      	0.5087872497     	2.643909345
9                	495.095          	32751.13465      	5.744186049E-4   	0.01009461006    	0.007380812578   	0.0197209897     	17.57361265      	12.84918788      	34.33208731      	1.367682753      	0.5118713725     	2.671926633
10               	519.687          	32915.82688      	5.892807754E-4   	0.009919051856   	0.007386542716   	0.01967274596    	16.8324715       	12.53484421      	33.38433354      	1.342854464      	0.5042027116     	2.663322574
