New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	265UO2_V         	268/265          	270/265          	272/270          	267/265          	270/267
1                	61.944           	0.001579784231   	0.9745011217     	6.0338372        	0.003777724501   	0.05026413462    	120.0425959
2                	71.963           	0.00164579111    	0.9782893902     	6.040872056      	0.0041865963     	0.05051289789    	119.5906849
3                	81.983           	0.001709052686   	0.9799511903     	6.064079774      	0.003640441666   	0.04693333549    	129.2062392
4                	92.002           	0.001793936712   	0.9799947323     	6.038503013      	0.004174046873   	0.05219031129    	115.7016094
5                	102.024          	0.001879373222   	0.9729102251     	6.003657869      	0.004402341131   	0.05229939261    	114.7940266
6                	112.044          	0.00194118032    	0.9784913559     	6.042997596      	0.003770537466   	0.05214996384    	115.8773113
7                	122.063          	0.001995481044   	0.9764420095     	6.034661175      	0.004284861124   	0.04966196905    	121.5147384
8                	132.083          	0.002035119891   	0.9767499669     	6.038306343      	0.003990818364   	0.05087400536    	118.6913886
9                	142.101          	0.002074003306   	0.9772185647     	6.037554933      	0.004317782367   	0.05201116422    	116.0819032
10               	152.12           	0.002110674257   	0.9769550221     	6.039813273      	0.004152824698   	0.05079599221    	118.9033428
11               	162.14           	0.002145131439   	0.9748206478     	6.01215502       	0.004304692754   	0.05379155531    	111.7676369
12               	172.16           	0.002157594736   	0.9758140425     	6.030354695      	0.003984909755   	0.0493675495     	122.1521983
13               	182.18           	0.002189307673   	0.9757231068     	6.028154416      	0.003977802188   	0.05031714682    	119.8031843
14               	192.201          	0.002225177273   	0.975244501      	6.01213801       	0.004549975431   	0.05104784085    	117.7745799
15               	202.221          	0.002242378924   	0.9759817243     	6.025757668      	0.003867053292   	0.05075599825    	118.7201095
16               	269.501          	0.002284546114   	0.9755614922     	6.023611842      	0.004009706592   	0.04722264651    	127.5576929
17               	279.52           	0.00232766047    	0.9738912239     	6.030449274      	0.004196451605   	0.05151113351    	117.0707935
18               	289.54           	0.00235596618    	0.9711448892     	6.018601944      	0.004050003353   	0.05056871917    	119.0182794
19               	299.559          	0.002379503396   	0.9760079176     	6.039467744      	0.003474634517   	0.04894389542    	123.3957308
20               	309.579          	0.002404360537   	0.9782088556     	6.065504276      	0.003624598138   	0.04964671782    	122.1733186
21               	319.598          	0.002442914415   	0.974308976      	6.020519546      	0.004178459073   	0.0493629264     	121.9643969
22               	329.617          	0.002452089902   	0.9734921003     	6.025577875      	0.00381154433    	0.04939109332    	121.9972564
23               	339.637          	0.002459093975   	0.9746951304     	6.034269285      	0.003801267118   	0.04822750616    	125.1209064
24               	349.657          	0.002461019559   	0.9797696361     	6.042783328      	0.003699808088   	0.05019056119    	120.3968074
25               	359.677          	0.002465572816   	0.9725272674     	6.01704427       	0.003941753498   	0.04947615313    	121.6150385
26               	369.696          	0.002458543417   	0.9791267919     	6.054434579      	0.003825815712   	0.05252083311    	115.2768191
27               	379.714          	0.002494642636   	0.97657607       	6.036139396      	0.004002324391   	0.0504491369     	119.6480211
28               	389.735          	0.002515574961   	0.978318695      	6.038644909      	0.003767503132   	0.0474197356     	127.3445504
29               	399.754          	0.002538628878   	0.9728485243     	6.017792896      	0.003763950216   	0.04878736632    	123.3473612
30               	409.773          	0.002528778827   	0.9780834555     	6.047502747      	0.004103007658   	0.04819060562    	125.4913207
31               	477.052          	0.001699388006   	0.9757813277     	6.041504153      	0.00424647184    	0.05110014734    	118.2287032
32               	487.071          	0.001676623829   	0.971979888      	6.032869035      	0.003878258624   	0.05123599693    	117.7466898
33               	497.091          	0.001640781378   	0.9802110943     	6.05919576       	0.004546124602   	0.05321191158    	113.8691616
34               	507.111          	0.001630807541   	0.9771218018     	6.035353012      	0.004132075244   	0.05282907028    	114.2430291
35               	517.13           	0.001624629333   	0.9766552079     	6.033694969      	0.004020878301   	0.05004143717    	120.5739745
36               	527.15           	0.001807306598   	0.9781118941     	6.04140399       	0.004115603313   	0.05188217779    	116.4446877
37               	537.169          	0.002079545406   	0.9737719729     	6.041778992      	0.0037531291     	0.04810736919    	125.5894698
38               	547.189          	0.002372915139   	0.973837434      	6.042045863      	0.00408041054    	0.05052570325    	119.5836075
39               	557.207          	0.002556600049   	0.9740239005     	6.032359559      	0.003750723783   	0.04862214135    	124.0661022
40               	567.227          	0.002562310574   	0.9776752232     	6.035473064      	0.00410438007    	0.05128954245    	117.6745351
41               	577.247          	0.002459673481   	0.9755388873     	6.033660589      	0.004075949404   	0.05089253137    	118.5568968
42               	587.266          	0.002296885792   	0.9802696891     	6.057738105      	0.004330769741   	0.0523630258     	115.6873197
43               	597.285          	0.002150951516   	0.9760218241     	6.043273749      	0.004079057657   	0.05076820157    	119.036593
44               	607.305          	0.001960360953   	0.9772344391     	6.051307807      	0.003850813939   	0.04812105207    	125.751777
45               	617.325          	0.00172876101    	0.9804634957     	6.067627013      	0.004273742764   	0.05130212873    	118.2724219
