New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	265UO2_V         	268/265          	270/265          	272/270          	267/265          	270/267
1                	56.855           	2.085564459E-4   	0.9803869728     	12.20449453      	&-3.862743885E-4&	0.07292929295    	167.3469471
2                	66.874           	2.374079149E-4   	0.9803488136     	12.21347046      	0.001091067953   	0.07579699974    	161.1339566
3                	76.893           	2.720947458E-4   	0.9898279104     	12.11570204      	0.003127100206   	0.08082563654    	149.8992468
4                	86.912           	3.099660711E-4   	1.015773983      	12.09658597      	0.002850217616   	0.08564978793    	141.2331106
5                	96.932           	3.533364174E-4   	0.9864690368     	12.17294342      	0.003303799446   	0.08178433411    	148.8419947
6                	106.952          	4.006701737E-4   	0.9867736246     	12.00742948      	0.003635288294   	0.09221045045    	130.2176643
7                	116.972          	4.296532444E-4   	0.9721442193     	12.04012891      	0.00290655188    	0.08716752106    	138.1263201
8                	126.991          	4.663766333E-4   	0.9778556288     	11.98496073      	0.003409068626   	0.09037687311    	132.6109249
9                	137.01           	5.008791256E-4   	0.9933681563     	12.09491823      	0.004649738914   	0.08958159975    	135.0156535
10               	147.031          	5.428004554E-4   	0.9876388624     	12.17409604      	0.003224340164   	0.08850152448    	137.5580377
11               	157.051          	6.034810446E-4   	0.9758249531     	11.97068389      	0.003485337959   	0.09490841622    	126.1287921
12               	167.071          	6.6724479E-4     	0.9731819203     	11.94303829      	0.003817881943   	0.0826125848     	144.5668153
13               	177.09           	7.301417554E-4   	0.9881639807     	12.08622529      	0.003082446688   	0.08726085808    	138.5068352
14               	187.109          	8.14403338E-4    	0.9749652217     	12.00518167      	0.004039675383   	0.08975345468    	133.7573212
15               	197.129          	9.014496564E-4   	0.9790604919     	12.0392919       	0.003786663976   	0.08886085137    	135.4847688
16               	259.41           	0.001554041005   	0.9718548916     	11.99588369      	0.003871366076   	0.09221656946    	130.0838207
17               	269.429          	0.001672831828   	0.9761452049     	12.00490713      	0.004221640245   	0.09209994315    	130.3465205
18               	279.449          	0.001795709745   	0.9810968209     	12.03667476      	0.004077195486   	0.09219767566    	130.552909
19               	289.469          	0.001928025976   	0.9812071339     	12.0365614       	0.004094118781   	0.09242045387    	130.2369864
20               	299.487          	0.002060929325   	0.9787923964     	12.03067447      	0.004121703364   	0.0930321563     	129.3173775
21               	309.507          	0.002197975846   	0.9777888509     	11.98316196      	0.004248373377   	0.09080566187    	131.9649206
22               	319.526          	0.002312106376   	0.9763758696     	12.02080337      	0.004139969064   	0.09396665154    	127.9262715
23               	329.546          	0.002421636525   	0.9777655697     	12.01669684      	0.004059852236   	0.09305688198    	129.1328119
24               	339.566          	0.002519475755   	0.9785214674     	12.01719613      	0.004203018196   	0.09184691414    	130.8394108
25               	349.584          	0.002594068717   	0.9753319925     	12.02369317      	0.004017093088   	0.09138945761    	131.5654287
26               	359.604          	0.002648909878   	0.9768266982     	12.02973356      	0.004085927688   	0.09223911434    	130.4190055
27               	369.625          	0.002689725951   	0.9787503455     	12.03080791      	0.004169275483   	0.09256044481    	129.9778533
28               	379.644          	0.002738594765   	0.9778512463     	12.02157983      	0.004248179157   	0.09197108192    	130.7104318
29               	389.664          	0.002793594058   	0.9796061735     	12.02736243      	0.004157553057   	0.09210116659    	130.5886003
30               	399.683          	0.002846443271   	0.980318191      	12.00802014      	0.004036638209   	0.09265568738    	129.5983062
31               	461.925          	0.002639513319   	0.9773194483     	12.00278316      	0.004127730492   	0.09258468784    	129.6411258
32               	471.944          	0.002560099492   	0.9797682651     	12.02148788      	0.00421318596    	0.09136632655    	131.5746001
33               	481.964          	0.002584863478   	0.9808540781     	12.02641733      	0.004078772132   	0.08981420432    	133.9032887
34               	491.983          	0.00265855377    	0.9778869308     	11.99291325      	0.004163628233   	0.09227024064    	129.9759615
35               	502.001          	0.002711236757   	0.9769059244     	11.99953887      	0.004231847317   	0.09011106187    	133.1638827
36               	512.021          	0.002727960133   	0.9774459328     	12.00450894      	0.004108221898   	0.0894334157     	134.2284519
37               	522.04           	0.002613211779   	0.9786042893     	12.00989546      	0.004190195133   	0.09204832849    	130.4738028
38               	532.06           	0.002525058415   	0.9780307857     	12.00930448      	0.004203206958   	0.09159789077    	131.1089631
39               	542.079          	0.002434525825   	0.9780913125     	12.01535537      	0.004034460037   	0.08774569407    	136.9338462
40               	552.099          	0.00233695727    	0.9773043368     	12.00219956      	0.004151437014   	0.09137733788    	131.3476606
41               	562.118          	0.002223031138   	0.9805896421     	12.02932736      	0.004122639674   	0.09124976379    	131.8285863
42               	572.138          	0.002187569105   	0.9769563775     	11.99238733      	0.00416914671    	0.09059910271    	132.367617
43               	582.157          	0.00215796224    	0.98060988       	12.03470818      	0.004113279742   	0.08921606576    	134.8939574
44               	592.177          	0.002103861632   	0.9754511607     	11.99193207      	0.00412653653    	0.09416609212    	127.3487282
45               	602.197          	0.002012779165   	0.9784464916     	12.0140439       	0.004294676087   	0.09298989214    	129.1973098
46               	664.495          	0.001376935248   	0.982728701      	12.0740273       	0.004128277352   	0.09215800237    	131.0144208
47               	674.515          	0.001259482167   	0.9786706658     	11.9860831       	0.00476827563    	0.09211148067    	130.1258325
48               	684.534          	0.001121018952   	0.9818060924     	12.0456124       	0.00477782673    	0.09739525655    	123.6776084
49               	694.554          	9.867252106E-4   	0.9739819165     	11.9578414       	0.004296206464   	0.09327501125    	128.1998387
50               	704.574          	8.200521379E-4   	0.9787858764     	12.05159463      	0.004575521878   	0.0940638024     	128.1214912
51               	714.592          	6.719710249E-4   	0.9807507778     	12.08011375      	0.004341938743   	0.08506297214    	142.0137746
52               	724.612          	5.525685177E-4   	0.974495429      	12.03650349      	0.004553040484   	0.1034121678     	116.3934936
53               	734.632          	4.642986161E-4   	0.9869394756     	12.05578498      	0.004703373686   	0.09973395886    	120.8794388
