New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	265UO2_V         	268/265          	270/265          	272/270          	267/265          	270/267
1                	56.766           	5.733820921E-4   	0.9785588572     	3.642355115      	0.006289690985   	0.03992109846    	91.23885002
2                	66.785           	5.873065203E-4   	0.9754850499     	3.616339456      	0.005148928308   	0.02330408144    	155.1805191
3                	76.804           	5.912657238E-4   	0.9791046042     	3.656613267      	0.005552893994   	0.03569537163    	102.4394228
4                	86.824           	6.022053756E-4   	0.9843486063     	3.652850053      	0.002408634317   	0.03062825554    	119.2640583
5                	96.844           	6.083893411E-4   	0.9809526527     	3.669805468      	0.002971700389   	0.02204929577    	166.4364026
6                	106.864          	6.267352634E-4   	0.9875421662     	3.670184678      	0.004757775863   	0.03501588333    	104.8148534
7                	116.884          	6.499343231E-4   	0.9826404066     	3.651563982      	0.005355060745   	0.03443785626    	106.0334289
8                	126.903          	6.732589126E-4   	0.9874540777     	3.658608105      	0.006091195694   	0.03805750057    	96.13369377
9                	136.923          	7.076156341E-4   	0.9818463845     	3.640914286      	0.004845855153   	0.02879549444    	126.4404157
10               	146.943          	7.333531465E-4   	0.9945491049     	3.676569203      	0.003946456026   	0.02866871508    	128.2432503
11               	156.961          	7.824485657E-4   	0.9822501219     	3.647382574      	0.004569988867   	0.03000307904    	121.5669422
12               	166.98           	8.363914586E-4   	0.9866577308     	3.646297948      	0.005809504246   	0.03270116573    	111.5036075
13               	177.0            	8.812650345E-4   	0.9832557169     	3.638530532      	0.004656985075   	0.0335407098     	108.4810236
14               	187.019          	9.317177892E-4   	0.9737033401     	3.637122394      	0.005244020683   	0.03725947026    	97.61605221
15               	197.039          	9.849356807E-4   	0.9845505132     	3.648327072      	0.004312887826   	0.03197777281    	114.0894675
16               	259.36           	0.001485306631   	0.9757865584     	3.618611496      	0.002267154124   	0.03064299227    	118.0893649
17               	269.38           	0.001599200865   	0.9753894497     	3.627951241      	0.004580359577   	0.03284830928    	110.4456004
18               	279.399          	0.00171536098    	0.9784687971     	3.628549736      	0.003995891564   	0.0303628348     	119.5062898
19               	289.419          	0.001828433762   	0.9773819859     	3.640373417      	0.004061908374   	0.03229122114    	112.7356999
20               	299.438          	0.001977575871   	0.9775364357     	3.631464812      	0.004319889369   	0.0301012436     	120.6416871
21               	309.459          	0.002136168944   	0.9742684405     	3.626632804      	0.004132952986   	0.02902627851    	124.9430857
22               	319.479          	0.00227108626    	0.980261758      	3.636554521      	0.004033311287   	0.03112712269    	116.8291254
23               	329.499          	0.002406160444   	0.9766028466     	3.627766393      	0.004223199544   	0.0319826416     	113.4292295
24               	339.518          	0.002542913743   	0.9805541328     	3.6420176        	0.003527800514   	0.02833895914    	128.5162797
25               	349.539          	0.002715503006   	0.9762831987     	3.627834367      	0.003658755973   	0.02889569386    	125.5493079
26               	359.557          	0.002866414606   	0.9832350238     	3.643304326      	0.00381189673    	0.03059688815    	119.0743421
27               	369.577          	0.003062671699   	0.977999178      	3.627747306      	0.004279714353   	0.03142854411    	115.4284237
28               	379.596          	0.003244518731   	0.9775609409     	3.631866338      	0.004071526934   	0.03277724809    	110.8044924
29               	389.616          	0.003394356069   	0.9780563724     	3.640537076      	0.003957434437   	0.02809547843    	129.5773299
30               	399.635          	0.003463655734   	0.9772921333     	3.631437908      	0.003840262899   	0.02907550427    	124.896816
31               	461.616          	0.003685249992   	0.9805859139     	3.643793211      	0.003908799389   	0.03037783365    	119.9490804
32               	471.635          	0.003703409499   	0.9795364511     	3.639961593      	0.004019537494   	0.03185420988    	114.2694045
33               	481.656          	0.003818708325   	0.977439915      	3.636254622      	0.003789175103   	0.0300193898     	121.1301977
34               	491.676          	0.003945049019   	0.9811457397     	3.64361094       	0.004079012798   	0.03142929005    	115.9304246
35               	501.695          	0.004099658152   	0.9780931426     	3.634260135      	0.003988268895   	0.03023486679    	120.200964
36               	511.715          	0.004251721036   	0.9783958413     	3.63590836       	0.004231594209   	0.03074523444    	118.2592498
37               	521.735          	0.004380637585   	0.9800952836     	3.641833442      	0.003638301001   	0.02853177936    	127.6413011
38               	531.754          	0.004530264012   	0.9795048349     	3.640128151      	0.004199285257   	0.03285409995    	110.7967699
39               	541.773          	0.004660099632   	0.9790848073     	3.640958267      	0.003967881516   	0.03112484223    	116.9791718
40               	551.792          	0.004767713163   	0.980490421      	3.646219425      	0.003910355762   	0.02980595775    	122.3318994
41               	561.811          	0.004885764466   	0.9775537412     	3.633505608      	0.004241244332   	0.03070219788    	118.3467588
42               	571.831          	0.004947697242   	0.9817788356     	3.641538994      	0.003993645147   	0.0311037506     	117.0771667
