New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i205Pb           	R45              	R65              	R75              	R85              	R64              	R74              	R84              	R67              	R68              	R87
1                	294.513          	26112.60985      	4.331028694E-4   	0.01318137123    	0.00614187311    	0.01593978569    	30.43473541      	14.1810954       	36.80369449      	2.146148414      	0.8269478331     	2.595264572
2                	319.107          	25928.89787      	3.838633826E-4   	0.01328578421    	0.006091779929   	0.01617999833    	34.61070999      	15.86965625      	42.15040836      	2.180936338      	0.8211239544     	2.656037894
3                	343.706          	25732.55996      	4.491093223E-4   	0.01328156763    	0.0060568386     	0.01587183861    	29.57312835      	13.48633462      	35.34070174      	2.192821785      	0.8368008245     	2.620482343
4                	368.315          	25582.3403       	3.864613981E-4   	0.01300239818    	0.006061699743   	0.0159173516     	33.64475273      	15.6851364       	41.18742953      	2.145008616      	0.8168694458     	2.625889152
5                	392.917          	25453.40076      	3.989946764E-4   	0.01295627711    	0.006253366035   	0.01532138833    	32.47230571      	15.67280569      	38.39998186      	2.071888489      	0.8456333608     	2.450102592
6                	417.507          	25313.71935      	4.006086692E-4   	0.0129947457     	0.00610719696    	0.01576568004    	32.43750497      	15.24479481      	39.3543157       	2.127775767      	0.8242426375     	2.581491991
7                	442.109          	25218.64974      	4.436038893E-4   	0.01306433569    	0.006269036772   	0.01556593855    	29.45045344      	14.13205998      	35.08972516      	2.083946253      	0.8392899434     	2.482987279
8                	466.711          	25129.29084      	4.872557927E-4   	0.01313656427    	0.006031860646   	0.01614340591    	26.96030394      	12.37924871      	33.1312755       	2.177862693      	0.8137418055     	2.676355913
9                	491.313          	25162.95788      	4.162928623E-4   	0.01317903745    	0.006396260969   	0.0164085248     	31.65809132      	15.36481057      	39.41582065      	2.060428352      	0.8031823465     	2.565330726
10               	515.902          	25135.14638      	3.75263508E-4    	0.0132356693     	0.006098488643   	0.01695869166    	35.27033408      	16.25121685      	45.19142228      	2.170319577      	0.7804652365     	2.780802367
11               	855.92           	26361.78406      	3.707057828E-4   	0.01326545658    	0.005858610106   	0.0155350544     	35.78432601      	15.80393503      	41.90669561      	2.264266838      	0.8539047396     	2.651662104
12               	880.52           	26348.71526      	3.705138507E-4   	0.01340057657    	0.006062215094   	0.01527796437    	36.16754554      	16.36164231      	41.23452968      	2.210508265      	0.8771179354     	2.520195034
13               	905.117          	26444.54489      	4.035424803E-4   	0.01301461462    	0.005972597435   	0.01536177343    	32.25091595      	14.80041811      	38.06730191      	2.179054383      	0.8472078224     	2.572042332
14               	929.704          	26429.60948      	4.138069014E-4   	0.01314548421    	0.006118260253   	0.0153753244     	31.76719423      	14.78530259      	37.155795        	2.148565715      	0.8549728039     	2.513022292
15               	954.308          	26496.00784      	4.485170071E-4   	0.01281680048    	0.005592517089   	0.01579378886    	28.57595203      	12.46890754      	35.2133556       	2.291776722      	0.8115089161     	2.824093089
16               	978.898          	26505.90191      	3.990085806E-4   	0.01323810882    	0.005573364548   	0.0158176338     	33.1775041       	13.96803182      	39.64233997      	2.375245456      	0.8369209318     	2.838076294
17               	1003.499         	26503.77528      	4.129988579E-4   	0.01320302492    	0.005397914574   	0.01611837745    	31.96867175      	13.07004722      	39.02765623      	2.445949217      	0.8191286601     	2.986037891
18               	1028.101         	26510.97454      	4.110448949E-4   	0.01306884202    	0.005638922588   	0.01605169993    	31.79419616      	13.71850778      	39.05096531      	2.317613305      	0.8141718369     	2.846589872
19               	1052.689         	26596.36493      	4.468072589E-4   	0.01297262219    	0.006053138621   	0.01580213576    	29.03404529      	13.54753868      	35.36678388      	2.143123262      	0.8209410667     	2.610568955
20               	1077.297         	26732.73495      	4.650128271E-4   	0.01304516374    	0.006290526565   	0.01622878002    	28.05334172      	13.52764096      	34.89963947      	2.073779295      	0.8038289835     	2.579876239
21               	1408.151         	28114.37119      	4.303534634E-4   	0.01287790633    	0.00596949187    	0.01614219122    	29.92402159      	13.87113705      	37.50914677      	2.157286853      	0.7977793198     	2.704114784
