New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	265UO2_V         	268/265          	270/265          	272/270          	267/265          	270/267
1                	57.001           	2.437749829E-4   	0.9878336526     	12.69608696      	0.002222970986   	0.0774453794     	163.9360161
2                	67.021           	2.970651782E-4   	0.9741994376     	12.29429868      	0.005564503253   	0.113279628      	108.5305354
3                	77.04            	3.384429175E-4   	0.9925957257     	12.57754148      	0.002904368444   	0.09117523789    	137.9490942
4                	87.06            	3.952688692E-4   	0.9949990802     	12.45489902      	0.004628194022   	0.08430378739    	147.7383094
5                	97.079           	4.594625058E-4   	0.980262547      	12.44024714      	0.00448783692    	0.09895604388    	125.7148795
6                	107.099          	5.200209233E-4   	0.9839154092     	12.55716464      	0.004273690286   	0.09731143854    	129.0409928
7                	117.12           	5.618698145E-4   	0.9763834357     	12.52712927      	0.004086697744   	0.1032654285     	121.3100014
8                	127.14           	6.019695717E-4   	0.97975825       	12.57792873      	0.003961208879   	0.0992200024     	126.7680753
9                	137.16           	6.61210482E-4    	0.9791142207     	12.4081688       	0.004278057472   	0.1041569282     	119.1295578
10               	147.179          	7.197901376E-4   	0.983869177      	12.56298075      	0.003582616592   	0.09030569073    	139.1161581
11               	157.2            	8.052833829E-4   	0.9767257607     	12.54481633      	0.004246939155   	0.08869955332    	141.4304341
12               	167.219          	8.898728675E-4   	0.9904121562     	12.58691362      	0.004239040769   	0.1038201966     	121.2376208
13               	177.238          	0.00100935137    	0.975436765      	12.46852924      	0.004107961817   	0.09634017055    	129.4219137
14               	187.257          	0.00113100423    	0.9844569076     	12.56642726      	0.003874633309   	0.09422540819    	133.3655911
15               	197.276          	0.001297725404   	0.974737493      	12.45107086      	0.004377098524   	0.09621749062    	129.4054831
16               	259.504          	0.002820507798   	0.9764965583     	12.48591736      	0.003958872223   	0.0937145643     	133.2334782
17               	269.524          	0.003027839647   	0.9771515302     	12.48515079      	0.003890793724   	0.09520030835    	131.1461172
18               	279.543          	0.003252820439   	0.9765432139     	12.46763693      	0.004039590696   	0.0958108187     	130.1276526
19               	289.562          	0.003480483566   	0.9768900419     	12.47879589      	0.004065411514   	0.09460032354    	131.9107105
20               	299.581          	0.003707873888   	0.9799679986     	12.51380032      	0.003996257526   	0.09470147933    	132.1394386
21               	309.6            	0.003951497803   	0.977827487      	12.49753486      	0.004030956165   	0.0948667073     	131.7378373
22               	319.619          	0.004179567537   	0.9796794571     	12.51519874      	0.004012680441   	0.095329225      	131.2839661
23               	329.639          	0.004411657203   	0.9814985028     	12.53728514      	0.003924035123   	0.09506797187    	131.8770654
24               	339.658          	0.004650836382   	0.9784430178     	12.50467305      	0.00401531225    	0.09563728034    	130.7510314
25               	349.678          	0.004837842416   	0.9766252382     	12.49189644      	0.004030456853   	0.09425314774    	132.5355889
26               	359.698          	0.004974208499   	0.9782007996     	12.50479676      	0.004004227927   	0.09478114661    	131.9333772
27               	369.718          	0.00509295321    	0.9788530647     	12.50409335      	0.004024676445   	0.09328030481    	134.0485901
28               	379.737          	0.005170824837   	0.9778373333     	12.49714453      	0.004051288067   	0.09432460445    	132.4908236
29               	389.757          	0.00519807702    	0.9789979845     	12.50951039      	0.004035703568   	0.09464046099    	132.1793054
30               	399.776          	0.005203670331   	0.9781856953     	12.50021611      	0.004058947501   	0.09518929358    	131.3195595
31               	462.022          	0.004677844029   	0.9766746362     	12.47394409      	0.004108811874   	0.09498230922    	131.3291305
32               	472.043          	0.004499143781   	0.9793177393     	12.51246567      	0.003949832302   	0.09487412817    	131.8849081
33               	482.062          	0.004386774023   	0.9793540783     	12.50697449      	0.004019497054   	0.0952446162     	131.314241
34               	492.082          	0.004386296168   	0.9796519666     	12.50487474      	0.004080429129   	0.09375062723    	133.3844381
35               	502.101          	0.004316594582   	0.9813025848     	12.51707672      	0.004040289553   	0.09475990716    	132.0925388
36               	512.122          	0.004202085812   	0.9777990233     	12.49453391      	0.004069796596   	0.09440566466    	132.3494088
37               	522.142          	0.00399402535    	0.9783379656     	12.50025188      	0.00402715212    	0.09396157798    	133.0357806
38               	532.162          	0.003724327439   	0.9775816033     	12.50158797      	0.004043033852   	0.09458328988    	132.1754402
39               	542.181          	0.003473533847   	0.9764531469     	12.47759796      	0.004005795343   	0.0956974989     	130.3858314
40               	552.201          	0.003229109001   	0.9785739664     	12.49858198      	0.004006021925   	0.09347137477    	133.7156109
41               	562.22           	0.002966119153   	0.9808068967     	12.52508255      	0.004050553266   	0.09530920609    	131.4152437
42               	572.239          	0.002731832054   	0.9799403946     	12.50848281      	0.004164011139   	0.09536754961    	131.1607864
43               	582.258          	0.002522371093   	0.9797562855     	12.51366507      	0.004099316467   	0.09355283966    	133.7603981
44               	592.278          	0.002318547455   	0.9805886232     	12.54651709      	0.003813221218   	0.0913263035     	137.3811991
45               	602.297          	0.002125388384   	0.9783312672     	12.49755286      	0.003836147836   	0.09297201957    	134.4227319
