New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i205Pb           	R45              	R65              	R75              	R85              	R64              	R74              	R84              	R67              	R68              	R87
1                	306.945          	52186.27219      	5.465990661E-4   	0.01662568652    	0.008635221348   	0.02198528109    	30.4166025       	15.7980902       	40.22195143      	1.925334146      	0.7562189656     	2.546000873
2                	331.542          	52869.34647      	5.780720788E-4   	0.01683646776    	0.008725435052   	0.02148815157    	29.12520494      	15.09402611      	37.17209731      	1.929584905      	0.7835233157     	2.462702597
3                	356.131          	53512.46482      	5.791777472E-4   	0.01687995766    	0.008724226245   	0.02161526735    	29.14469304      	15.06312404      	37.3206109       	1.93483722       	0.7809275446     	2.477614259
4                	380.714          	54056.95207      	6.03260402E-4    	0.01678019546    	0.008797502186   	0.02177625719    	27.81584106      	14.58325817      	36.09760746      	1.907381789      	0.770572983      	2.475277269
5                	405.314          	54519.4181       	5.870723232E-4   	0.01675811762    	0.008942306662   	0.02202235981    	28.54523533      	15.23203583      	37.51217514      	1.874026272      	0.7609592146     	2.462715789
6                	429.904          	55045.92799      	5.831294393E-4   	0.01681622257    	0.009031657863   	0.0220268288     	28.83788991      	15.4882557       	37.77348101      	1.861919797      	0.7634427418     	2.438846681
7                	454.494          	55727.27945      	5.727370936E-4   	0.01689742784    	0.008845376612   	0.02206985882    	29.50293954      	15.44404354      	38.53401337      	1.91031186       	0.7656337081     	2.495072826
8                	479.092          	56382.69103      	5.974267026E-4   	0.01684174154    	0.008656793648   	0.02196068213    	28.19047335      	14.49013513      	36.75878904      	1.945494166      	0.7669042992     	2.536814786
9                	503.691          	56848.18432      	6.016748656E-4   	0.01694445346    	0.008737472279   	0.02165839372    	28.16214276      	14.5219167       	35.99683975      	1.939285519      	0.7823504218     	2.478793984
10               	528.292          	57243.3341       	5.530884569E-4   	0.01669548843    	0.008418914588   	0.02162160542    	30.18592818      	15.22164219      	39.09249082      	1.983092744      	0.7721669187     	2.568217695
11               	867.504          	59830.16337      	5.488200693E-4   	0.01651230295    	0.008483500317   	0.02162458719    	30.08691532      	15.45770789      	39.40196142      	1.946402114      	0.7635892793     	2.549017079
12               	892.106          	59717.01522      	5.349585444E-4   	0.01668070409    	0.008465292672   	0.02132340323    	31.18130229      	15.82420313      	39.85991711      	1.970481675      	0.7822721309     	2.518920971
13               	916.697          	59761.46         	6.057332726E-4   	0.01669805099    	0.00846178445    	0.02070567697    	27.5666729       	13.96948927      	34.18282916      	1.973348659      	0.8064479619     	2.446963415
14               	941.29           	59753.99088      	6.253215874E-4   	0.01683070914    	0.008667686989   	0.02113604944    	26.91528563      	13.86116706      	33.80028751      	1.941776296      	0.7963034522     	2.438487853
15               	965.895          	59750.47852      	5.607929297E-4   	0.01681502806    	0.008753769133   	0.02146063641    	29.98437955      	15.60962821      	38.26837905      	1.920890053      	0.7835288636     	2.451588119
16               	990.493          	59765.82816      	5.634108121E-4   	0.01683503852    	0.008718066793   	0.02134789951    	29.88057409      	15.47373001      	37.89046829      	1.931051793      	0.7886039798     	2.448696485
17               	1015.099         	59815.66086      	5.768730739E-4   	0.01665750243    	0.008653245178   	0.02131148629    	28.8755069       	15.00025841      	36.9431115       	1.925000631      	0.7816208687     	2.462831672
18               	1039.705         	59830.1517       	5.72605919E-4    	0.01669022       	0.008703924188   	0.02184349356    	29.14783003      	15.20054875      	38.14751618      	1.917551169      	0.7640819886     	2.50961441
19               	1064.302         	59789.11403      	5.775301158E-4   	0.01685671033    	0.008662586238   	0.02210755094    	29.1875867       	14.99936713      	38.27947727      	1.945921214      	0.7624865537     	2.552072826
