New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	265UO2_V         	268/265          	270/265          	272/270          	267/265          	270/267
1                	57.021           	4.152308101E-4   	0.9708016439     	8.51699929       	0.002269674713   	0.05188220697    	164.1603121
2                	67.039           	4.077943557E-4   	0.9673957911     	8.540188773      	0.003808993271   	0.07574568412    	112.7481898
3                	77.059           	4.027674376E-4   	0.9851119391     	8.620071739      	0.003292541154   	0.05836672998    	147.6881049
4                	87.078           	5.46452279E-4    	0.9760073412     	8.5365977        	0.002162826503   	0.069163209      	123.4268598
5                	97.098           	7.85367079E-4    	0.9775305073     	8.588802778      	0.004115843892   	0.06760462816    	127.0445976
6                	107.118          	0.001113610784   	0.9838568549     	8.647904523      	0.003136779025   	0.06226503705    	138.8886112
7                	117.137          	0.001544299965   	0.9822890007     	8.654832727      	0.00383282348    	0.06966697374    	124.2315011
8                	127.156          	0.001998701601   	0.9764504767     	8.596681296      	0.004011296369   	0.06473821653    	132.7914446
9                	137.175          	0.001967908341   	0.9774752855     	8.626019288      	0.003788238951   	0.06454509162    	133.6433038
10               	147.194          	0.001911153118   	0.9746347819     	8.611242273      	0.003913204611   	0.06388289391    	134.7973103
11               	157.214          	0.001859036472   	0.9813008753     	8.630836798      	0.004029296071   	0.06501003488    	132.7616085
12               	167.233          	0.001826678324   	0.9756743931     	8.586141556      	0.004095432876   	0.06516815255    	131.7536438
13               	177.253          	0.001787378459   	0.9802699368     	8.650911487      	0.003741375675   	0.06239453115    	138.6485535
14               	187.273          	0.001789176751   	0.9793397461     	8.599227988      	0.004285221546   	0.06631849671    	129.6656048
15               	197.293          	0.001857480976   	0.9832008258     	8.650125248      	0.003795008964   	0.06669786569    	129.6911851
16               	259.472          	0.001804080045   	0.9812901905     	8.653732264      	0.003926240792   	0.06418424028    	134.8264344
17               	269.491          	0.002023614572   	0.9730370217     	8.588525611      	0.004286969252   	0.06613324447    	129.8669932
18               	279.511          	0.002232350106   	0.9775644456     	8.632683216      	0.003702991427   	0.06495502234    	132.9024748
19               	289.53           	0.002465671977   	0.9743426759     	8.60615685       	0.004212499062   	0.06979350741    	123.3088459
20               	299.55           	0.002673169347   	0.9804060853     	8.640317911      	0.003919858975   	0.06692507637    	129.1043415
21               	309.57           	0.002880295582   	0.979134274      	8.617014109      	0.004305800921   	0.07061242705    	122.032544
22               	319.589          	0.002960321434   	0.98065645       	8.641850749      	0.004105905457   	0.06808677095    	126.9240798
23               	329.608          	0.00300148855    	0.9793024984     	8.631280947      	0.004182102692   	0.06792100793    	127.0782223
24               	339.629          	0.003023299174   	0.9801230227     	8.641901273      	0.004039243425   	0.06776389944    	127.5295747
25               	349.649          	0.003053574337   	0.9770847935     	8.610345954      	0.004053656844   	0.06765839182    	127.2620546
26               	359.668          	0.003045642783   	0.9790291409     	8.611946132      	0.004202692052   	0.06836142637    	125.9766887
27               	369.687          	0.003020716056   	0.9768820664     	8.631611499      	0.004137194681   	0.06801601117    	126.9055822
28               	379.707          	0.002989967693   	0.9765092581     	8.607163487      	0.004316989614   	0.07150832322    	120.3658973
29               	389.727          	0.002965014442   	0.9767183906     	8.624165098      	0.004248371826   	0.07023951569    	122.7822404
30               	399.745          	0.002940434254   	0.9784416094     	8.62071857       	0.004165384996   	0.0678577315     	127.0410664
31               	461.985          	0.002523007429   	0.9812569808     	8.641569642      	0.004079056433   	0.06863939231    	125.8981082
32               	472.004          	0.002441978507   	0.9790428367     	8.635330081      	0.004136253326   	0.06907316287    	125.0171517
33               	482.025          	0.002354590699   	0.9819890798     	8.642480917      	0.004290373417   	0.06806999984    	126.964609
34               	492.043          	0.002256832088   	0.9787400239     	8.627735369      	0.004101634793   	0.0693312455     	124.4422382
35               	502.063          	0.002164442189   	0.9775001096     	8.609729759      	0.004361065956   	0.06677732236    	128.9319406
36               	512.082          	0.002096077435   	0.9823001456     	8.648447551      	0.004318844821   	0.06992386871    	123.6837679
37               	522.102          	0.002062606961   	0.9785208646     	8.655714773      	0.004022590311   	0.06685812746    	129.4639126
38               	532.12           	0.002041802341   	0.9766633533     	8.629019738      	0.004444652164   	0.0668167472     	129.1445648
39               	542.14           	0.001989251707   	0.9749764148     	8.598466538      	0.004224798501   	0.06997614324    	122.8771141
40               	552.159          	0.001912314755   	0.979534417      	8.605020046      	0.004234074303   	0.07026326852    	122.4682573
41               	562.178          	0.001801306023   	0.9773924851     	8.627233049      	0.003913872746   	0.06834328769    	126.233802
42               	572.199          	0.00164815845    	0.9836664996     	8.623088202      	0.004155935531   	0.06737521219    	127.9860637
43               	582.218          	0.001488653402   	0.9815772138     	8.62503981       	0.003936867277   	0.06807684469    	126.6956459
44               	592.238          	0.001347577704   	0.9724333946     	8.582187444      	0.004292876361   	0.07252236409    	118.3384953
45               	602.257          	0.00122313643    	0.9800180361     	8.577779814      	0.004439418403   	0.07128638548    	120.3284436
46               	664.286          	3.678596705E-4   	0.9771089337     	8.665186058      	0.005140951971   	0.07026467116    	123.3220894
