New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	265UO2_V         	268/265          	270/265          	272/270          	267/265          	270/267
1                	57.03            	4.988869177E-4   	0.9863176704     	8.681508461      	0.004368681104   	0.06293506933    	137.9438929
2                	67.049           	5.605909508E-4   	0.9827846651     	8.750668154      	0.00321881795    	0.05952776274    	147.001462
3                	77.069           	6.437919295E-4   	0.9846418868     	8.675291457      	0.00360834348    	0.0521113762     	166.4759615
4                	87.089           	7.517959734E-4   	0.9825046962     	8.665890448      	0.004137759046   	0.07243764867    	119.6324095
5                	97.108           	8.716827492E-4   	0.9887253811     	8.711000053      	0.004508597019   	0.06055563256    	143.8511941
6                	107.128          	0.001032325828   	0.9765610472     	8.69049504       	0.003866881069   	0.06277306843    	138.4430498
7                	117.147          	0.001239550374   	0.9842525047     	8.722967634      	0.004259031222   	0.06490805307    	134.3896053
8                	127.166          	0.001506964774   	0.9780143955     	8.696346976      	0.003653149202   	0.06453265011    	134.7588695
9                	137.186          	0.001818577112   	0.9832583483     	8.710413481      	0.003902959794   	0.06545298141    	133.0789414
10               	147.206          	0.002214466472   	0.9777808117     	8.67262013       	0.004015663811   	0.0710029548     	122.144496
11               	157.225          	0.002691879433   	0.9797752551     	8.691700048      	0.003991428296   	0.0681767815     	127.4876851
12               	167.245          	0.003156965459   	0.9785445469     	8.678741743      	0.004042917546   	0.06819689872    	127.2600647
13               	177.264          	0.003351172674   	0.9798133315     	8.693690756      	0.00399184688    	0.06735177968    	129.0788573
14               	187.282          	0.003527330896   	0.9789471754     	8.697286521      	0.004016969309   	0.06660654036    	130.5770646
15               	197.302          	0.003685636644   	0.9790483844     	8.685314259      	0.004053830432   	0.06673833444    	130.1398114
16               	259.504          	0.003840766818   	0.9789410458     	8.691478536      	0.004067980134   	0.06680153972    	130.1089551
17               	269.523          	0.003747641811   	0.9792196501     	8.700654779      	0.004011534554   	0.06576895189    	132.2912184
18               	279.542          	0.003651440593   	0.976016272      	8.673512076      	0.004100750242   	0.06661413869    	130.2052724
19               	289.561          	0.003518514542   	0.9774496306     	8.682216366      	0.003999956618   	0.06536091414    	132.8349898
20               	299.58           	0.003380360924   	0.9796946309     	8.696756102      	0.004210796816   	0.06675721508    	130.2743994
21               	309.6            	0.003241588243   	0.9784582536     	8.709710668      	0.004160720857   	0.06672363237    	130.5341205
22               	319.62           	0.003122906718   	0.9793602204     	8.687990404      	0.004336934184   	0.06709797877    	129.4821478
23               	329.638          	0.00307076701    	0.9771668063     	8.695293589      	0.00403318942    	0.06589310414    	131.9606005
24               	339.658          	0.003113559024   	0.9767746022     	8.689458992      	0.004056662655   	0.06620748443    	131.2458715
25               	349.677          	0.003159926358   	0.9767132678     	8.676319164      	0.004279979073   	0.06543267624    	132.5991792
26               	359.696          	0.003177685393   	0.9805559334     	8.703604689      	0.004111912595   	0.06624651814    	131.3820701
27               	369.715          	0.00318799291    	0.9766460194     	8.681177181      	0.004005591425   	0.06790898806    	127.8354667
28               	379.736          	0.003112253009   	0.9771367892     	8.691638038      	0.004118704735   	0.06660128757    	130.5025527
29               	389.754          	0.003038087175   	0.9784799689     	8.681844144      	0.004364150442   	0.06894366414    	125.9266425
30               	399.773          	0.002936120271   	0.979661515      	8.707389599      	0.004125872151   	0.06728241467    	129.4155336
31               	462.056          	0.001978335986   	0.9802887685     	8.70325339       	0.004116910643   	0.06532583514    	133.2283525
32               	472.075          	0.001796470992   	0.974253981      	8.656629737      	0.004201305129   	0.06673770327    	129.7112324
33               	482.094          	0.001610113494   	0.9768658908     	8.654710235      	0.004218834515   	0.06752793114    	128.1648955
34               	492.113          	0.00145133349    	0.9780740034     	8.704943416      	0.004429710532   	0.0688613121     	126.4126859
35               	502.134          	0.001303008627   	0.9831522963     	8.744636348      	0.003614102131   	0.06779480102    	128.9868281
36               	512.152          	0.001188966526   	0.9747339348     	8.680977001      	0.003951193016   	0.06196200237    	140.1016215
37               	522.171          	0.001064348656   	0.9813426806     	8.732460523      	0.00447530352    	0.0671761296     	129.9935048
38               	532.191          	9.434315528E-4   	0.9778042458     	8.728662828      	0.003845484875   	0.07081392445    	123.2619558
39               	542.21           	8.147932901E-4   	0.9805860971     	8.693731336      	0.003805109712   	0.06362941694    	136.6306931
40               	552.229          	7.064824333E-4   	0.9782318411     	8.674604161      	0.005125613      	0.06794383386    	127.6731628
