New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i205Pb           	R45              	R65              	R75              	R85              	R64              	R74              	R84              	R67              	R68              	R87
1                	304.167          	26432.12171      	6.291525787E-4   	0.01405043722    	0.008532576689   	0.02186443577    	22.3323208       	13.56201497      	34.75219924      	1.646681621      	0.6426160439     	2.562465779
2                	328.77           	26450.41819      	6.21678889E-4    	0.01431442431    	0.008550220136   	0.02167890515    	23.02543091      	13.75343491      	34.8715479       	1.674158569      	0.6602927687     	2.535479182
3                	353.367          	26601.90908      	5.848656375E-4   	0.01460230559    	0.008567009069   	0.02240560459    	24.96694053      	14.64782425      	38.30897757      	1.704481164      	0.6517255776     	2.615335692
4                	377.965          	26688.58819      	5.972653236E-4   	0.01470541551    	0.00875210382    	0.02239397388    	24.62124441      	14.65362792      	37.49418055      	1.68021493       	0.6566684228     	2.558696097
5                	402.572          	26770.9863       	5.573165415E-4   	0.0144652065     	0.00874833946    	0.0221658838     	25.95509989      	15.69725427      	39.77252092      	1.653480249      	0.6525887545     	2.533724704
6                	427.177          	26726.97463      	5.538593558E-4   	0.01438604914    	0.008875921313   	0.02211550687    	25.97419181      	16.02558704      	39.92982449      	1.620795029      	0.6504960175     	2.491629442
7                	451.781          	26792.85042      	6.149180399E-4   	0.01451277371    	0.009180186383   	0.02172390102    	23.60115133      	14.92912191      	35.32812442      	1.580880073      	0.6680555991     	2.366389975
8                	476.372          	26914.22779      	6.098426422E-4   	0.01454858635    	0.009074133905   	0.02191071491    	23.85629561      	14.87946771      	35.92847301      	1.603303026      	0.6639941421     	2.414634293
9                	500.963          	27136.32748      	5.764286621E-4   	0.01462866606    	0.008918379313   	0.02172212989    	25.37810317      	15.47178324      	37.68398644      	1.640283009      	0.6734452898     	2.435658893
10               	525.568          	27243.83855      	5.918451398E-4   	0.01475233044    	0.008961977519   	0.02175409223    	24.92599744      	15.14243662      	36.75639245      	1.646102147      	0.6781404751     	2.427376344
11               	869.514          	31056.12476      	5.997996084E-4   	0.01476291687    	0.008824158545   	0.02191364416    	24.61308187      	14.71184446      	36.53494243      	1.67301129       	0.6736860724     	2.48336927
12               	894.114          	31188.59914      	6.602143587E-4   	0.0147143189     	0.008540826269   	0.02240807391    	22.28718401      	12.93644429      	33.9406037       	1.722821473      	0.656652551      	2.623642397
13               	918.714          	31446.2545       	6.225183086E-4   	0.01449960799    	0.008509845103   	0.02249974212    	23.29185791      	13.67003185      	36.14310103      	1.70386274       	0.6444344079     	2.643966118
14               	943.293          	31528.95123      	5.888451241E-4   	0.01450689778    	0.008703928585   	0.02250626043    	24.63618563      	14.7813546       	38.22101859      	1.666706895      	0.644571666      	2.585758857
15               	967.895          	31630.42306      	6.159053783E-4   	0.01429575932    	0.009059670291   	0.02193819452    	23.21096685      	14.70951645      	35.61942352      	1.577955804      	0.6516379143     	2.421522397
16               	992.503          	31743.04547      	5.791029277E-4   	0.0143338774     	0.00853995202    	0.02177084543    	24.75186485      	14.74686383      	37.59408628      	1.678449407      	0.6583978305     	2.549293647
17               	1017.092         	31821.60515      	5.693925516E-4   	0.01444920066    	0.008347083777   	0.02159657423    	25.37651857      	14.65962938      	37.92914777      	1.731047758      	0.6690505866     	2.587319692
18               	1041.695         	31943.84727      	5.642375867E-4   	0.01444119594    	0.008506626728   	0.02114313433    	25.59417572      	15.07632056      	37.47204162      	1.697640722      	0.6830205833     	2.485489843
19               	1066.296         	31955.9906       	6.073158941E-4   	0.01433951591    	0.008895330386   	0.02165194825    	23.61129694      	14.64695799      	35.65187156      	1.612027355      	0.6622737015     	2.434080277
20               	1090.883         	31980.66439      	5.693016229E-4   	0.01425124724    	0.009017323676   	0.02228479992    	25.03285898      	15.83927274      	39.14410047      	1.580429821      	0.6395052813     	2.47133193
21               	1426.812         	33644.43741      	6.598143153E-4   	0.0146668515     	0.008257793085   	0.02140547449    	22.22875612      	12.51532877      	32.44166425      	1.776122428      	0.6851916088     	2.592154377
22               	1451.406         	33746.55499      	6.098027228E-4   	0.01430597628    	0.008354134658   	0.02103974785    	23.46000723      	13.69973328      	34.50254822      	1.712442625      	0.6799499874     	2.518483207
23               	1476.005         	33869.36032      	5.967931049E-4   	0.01423896957    	0.008560696338   	0.02138802624    	23.85913888      	14.34449605      	35.83825963      	1.663295719      	0.6657449085     	2.498397957
24               	1500.603         	33968.0209       	5.860451969E-4   	0.01418964502    	0.008537949055   	0.02113385682    	24.21254384      	14.56875528      	36.06182072      	1.661950069      	0.6714176754     	2.475284953
25               	1525.206         	34101.67417      	5.913690048E-4   	0.01426939034    	0.00854777242    	0.02152236662    	24.12941873      	14.45421108      	36.39414045      	1.669369473      	0.663002847      	2.517891862
26               	1549.8           	34136.73912      	5.939890532E-4   	0.01442217335    	0.00857943529    	0.02179177123    	24.28020057      	14.44375994      	36.68715965      	1.681016624      	0.6618173989     	2.540000651
27               	1574.398         	34318.6092       	6.115369371E-4   	0.01457991767    	0.008558311725   	0.02171734794    	23.84143425      	13.99475846      	35.51273296      	1.703597408      	0.6713489011     	2.537573839
28               	1599.001         	34358.12193      	6.55590968E-4    	0.01461673304    	0.008547611215   	0.02229465215    	22.29550703      	13.03802467      	34.0069544       	1.710037187      	0.6556161063     	2.608290386
29               	1623.602         	34542.04048      	5.946860339E-4   	0.01440063131    	0.008453177181   	0.02269841251    	24.21551961      	14.21452111      	38.16873311      	1.703576183      	0.6344334127     	2.685193038
30               	1648.2           	34600.66517      	6.030607585E-4   	0.01430573437    	0.00835991687    	0.02223870605    	23.72187904      	13.86247862      	36.87639386      	1.711229261      	0.6432808787     	2.660158754
31               	1992.971         	38012.37697      	5.167393094E-4   	0.0147346494     	0.00862102892    	0.0212963795     	28.51466714      	16.68351674      	41.21300454      	1.709152068      	0.6918851819     	2.470282805
32               	2017.567         	38077.86722      	5.618474692E-4   	0.01455378045    	0.008524939062   	0.0216340684     	25.90343687      	15.17304879      	38.50523422      	1.707200526      	0.6727250826     	2.537738773
33               	2042.164         	38155.90405      	5.683210092E-4   	0.01451715145    	0.008752652238   	0.02218358164    	25.5439289       	15.40089509      	39.03354139      	1.65860028       	0.6544097201     	2.534498234
34               	2066.768         	38374.01853      	5.344167607E-4   	0.01445532242    	0.008912117243   	0.02182214676    	27.04878193      	16.67634307      	40.83357478      	1.621985217      	0.6624152325     	2.448592873
35               	2091.365         	38528.89494      	5.22107027E-4    	0.01431619853    	0.008839185759   	0.02156397275    	27.42004569      	16.92983488      	41.30182441      	1.619628654      	0.6638942971     	2.439588141
36               	2115.962         	38611.95104      	5.899791022E-4   	0.01423797141    	0.008696359082   	0.02184128031    	24.13300972      	14.74011376      	37.02043044      	1.637233614      	0.6518835528     	2.511543061
37               	2140.563         	38709.21027      	5.726436435E-4   	0.01439324517    	0.008900159347   	0.02199888423    	25.13473315      	15.54223023      	38.41635978      	1.617189604      	0.6542715993     	2.471740491
38               	2165.162         	38803.23957      	5.671834224E-4   	0.01448976961    	0.008857104801   	0.02201981552    	25.54688489      	15.61594442      	38.82309435      	1.635948759      	0.6580331971     	2.486118886
39               	2189.76          	38795.6343       	5.714760661E-4   	0.01454797559    	0.00872569835    	0.02219320921    	25.45684143      	15.26870304      	38.83488833      	1.667256306      	0.6555147323     	2.543430717
40               	2214.36          	38845.59035      	5.404137534E-4   	0.01451653561    	0.008658072546   	0.02231872788    	26.8618915       	16.02119208      	41.29933359      	1.676647491      	0.6504194903     	2.577794048
41               	2554.044         	40194.7624       	6.071049838E-4   	0.01449397274    	0.008896776201   	0.02160804624    	23.87391494      	14.65442788      	35.59194343      	1.629126373      	0.6707673883     	2.428750117
42               	2578.638         	40268.6211       	6.547195624E-4   	0.01433915326    	0.008755809281   	0.02204912443    	21.90121402      	13.37337355      	33.67720425      	1.637673092      	0.6503275586     	2.518228038
43               	2603.244         	40341.861        	6.373052748E-4   	0.01438464174    	0.008574666977   	0.02244917383    	22.57103826      	13.45456772      	35.22514989      	1.677574392      	0.6407648608     	2.618081132
44               	2627.849         	40444.9257       	5.967166504E-4   	0.01435880578    	0.008685378291   	0.02229972377    	24.06302182      	14.55528061      	37.37070811      	1.653215933      	0.6439006118     	2.567501727
45               	2652.45          	40549.78665      	5.554263677E-4   	0.01433644085    	0.008643422614   	0.02177740107    	25.81159571      	15.56177941      	39.20843938      	1.658653231      	0.6583173448     	2.519534453
46               	2677.047         	40620.29237      	5.438122141E-4   	0.01460431231    	0.008682891826   	0.0214925117     	26.85543269      	15.96670983      	39.52193633      	1.681964097      	0.6795070075     	2.475271158
47               	2701.647         	40779.71496      	5.632071426E-4   	0.01455695238    	0.008295162589   	0.02138362299    	25.84653369      	14.72843997      	37.96759907      	1.75487246       	0.6807523867     	2.577842538
